Time;CH 1 Object Temperature;CH 1 Sink Temperature;CH 1 Target Object Temperature;CH 1 (Ramp) Nominal Temperature;CH 1 Thermal Power Model Current;CH 1 Actual Output Current;CH 1 Actual Output Voltage;CH 1 PID Control Variable;CH 2 Object Temperature;CH 2 Sink Temperature;CH 2 Target Object Temperature;CH 2 (Ramp) Nominal Temperature;CH 2 Thermal Power Model Current;CH 2 Actual Output Current;CH 2 Actual Output Voltage;CH 2 PID Control Variable;Driver Input Voltage;Device Temperature;Error Number;Error Instance;Error Parameter;CH1 Fan Speed;CH2 Fan Speed;
2021-09-21 18:22:23;23.88899;25;23;23;0;-0.002244568;0.01197758;0;;;0;0;0;0;0;0;23.89252;29.29108;0;0;0;3685.693;0;
2021-09-21 18:22:24;23.88667;25;23;23;0;-0.002239704;0.01204548;0;;;0;0;0;0;0;0;23.7957;29.31279;0;0;0;3674.581;0;
2021-09-21 18:22:25;23.88722;25;23;23;0;-0.00230093;0.01203633;0;;;0;0;0;0;0;0;23.83154;29.31062;0;0;0;3670.891;0;
2021-09-21 18:22:26;23.89378;25;23;23;0;-0.002322197;0.01205025;0;;;0;0;0;0;0;0;23.88661;29.30145;0;0;0;3681.982;0;
2021-09-21 18:22:27;23.89079;25;23;23;0;-0.002227211;0.01212101;0;;;0;0;0;0;0;0;23.83717;29.31077;0;0;0;3674.581;0;
2021-09-21 18:22:28;23.89336;25;23;23;0;-0.002259827;0.01206608;0;;;0;0;0;0;0;0;23.86629;29.32155;0;0;0;3685.693;0;
2021-09-21 18:22:29;23.88728;25;23;23;0;-0.002349091;0.01193752;0;;;0;0;0;0;0;0;23.88936;29.31881;0;0;0;3685.693;0;
2021-09-21 18:22:30;23.89265;25;23;23;0;-0.002272225;0.01198998;0;;;0;0;0;0;0;0;23.90337;29.34228;0;0;0;3678.277;0;
2021-09-21 18:22:31;23.89702;25;23;23;0;-0.002276135;0.01201611;0;;;0;0;0;0;0;0;23.82729;29.34011;0;0;0;3689.413;0;
2021-09-21 18:22:32;23.8979;25;23;23;0;-0.002361489;0.01201058;0;;;0;0;0;0;0;0;23.83594;29.34146;0;0;0;3689.413;0;
2021-09-21 18:22:33;23.89571;25;23;23;0;-0.002309418;0.01209622;0;;;0;0;0;0;0;0;23.89485;29.36398;0;0;0;3689.413;0;
2021-09-21 18:22:34;23.88988;25;23;23;0;-0.0023036;0.01187935;0;;;0;0;0;0;0;0;23.79666;29.34876;0;0;0;3685.693;0;
2021-09-21 18:22:35;23.89107;25;23;23;0;-0.002283478;0.01191006;0;;;0;0;0;0;0;0;23.80792;29.35476;0;0;0;3693.139;0;
2021-09-21 18:22:36;23.89537;25;23;23;0;-0.002209568;0.01194019;0;;;0;0;0;0;0;0;23.87727;29.34048;0;0;0;3685.693;0;
2021-09-21 18:22:37;23.89424;25;23;23;0;-0.002292252;0.01192208;0;;;0;0;0;0;0;0;23.84267;29.31712;0;0;0;3674.581;0;
2021-09-21 18:22:38;23.89363;25;23;23;0;-0.002297878;0.01201553;0;;;0;0;0;0;0;0;23.83182;29.33922;0;0;0;3678.277;0;
2021-09-21 18:22:39;23.89464;25;23;23;0;-0.002300358;0.01207351;0;;;0;0;0;0;0;0;23.85352;29.33641;0;0;0;3681.982;0;
2021-09-21 18:22:40;23.8911;25;23;23;0;-0.002322197;0.0118866;0;;;0;0;0;0;0;0;23.81383;29.31002;0;0;0;3681.982;0;
2021-09-21 18:22:41;23.8893;25;23;23;0;-0.002292538;0.01181145;0;;;0;0;0;0;0;0;23.88565;29.31461;0;0;0;3678.277;0;
2021-09-21 18:22:42;23.88441;25;23;23;0;-0.002221394;0.01193714;0;;;0;0;0;0;0;0;23.83594;29.30788;0;0;0;3681.982;0;
2021-09-21 18:22:43;23.89363;25;23;23;0;-0.002241421;0.01205406;0;;;0;0;0;0;0;0;23.8748;29.30551;0;0;0;3674.581;0;
2021-09-21 18:22:44;23.89326;25;23;23;0;-0.00223341;0.011936;0;;;0;0;0;0;0;0;23.78526;29.30792;0;0;0;3681.982;0;
2021-09-21 18:22:45;23.89082;25;23;23;0;-0.00232172;0.01183662;0;;;0;0;0;0;0;0;23.88812;29.31661;0;0;0;3681.982;0;
2021-09-21 18:22:46;23.89049;25;23;23;0;-0.002243614;0.01192704;0;;;0;0;0;0;0;0;23.82344;29.30305;0;0;0;3681.982;0;
2021-09-21 18:22:47;23.88844;25;23;23;0;-0.002159977;0.01198654;0;;;0;0;0;0;0;0;23.80861;29.31606;0;0;0;3674.581;0;
2021-09-21 18:22:48;23.89128;25;23;23;0;-0.002228069;0.01182347;0;;;0;0;0;0;0;0;23.7832;29.32597;0;0;0;3681.982;0;
2021-09-21 18:22:49;23.89305;25;23;23;0;-0.002230644;0.01185512;0;;;0;0;0;0;0;0;23.84102;29.37459;0;0;0;3674.581;0;
2021-09-21 18:22:50;23.89101;25;23;23;0;-0.002266121;0.01195049;0;;;0;0;0;0;0;0;23.78114;29.35543;0;0;0;3678.277;0;
2021-09-21 18:22:51;23.88982;25;23;23;0;-0.002273941;0.01180782;0;;;0;0;0;0;0;0;23.8163;29.35287;0;0;0;3670.891;0;
2021-09-21 18:22:52;23.88866;25;23;23;0;-0.002269554;0.0118803;0;;;0;0;0;0;0;0;23.78046;29.3486;0;0;0;3678.277;0;
2021-09-21 18:22:53;23.88927;25;23;23;0;-0.00223999;0.01197624;0;;;0;0;0;0;0;0;23.78554;29.34364;0;0;0;3674.581;0;
2021-09-21 18:22:54;23.8918;25;23;23;0;-0.002315426;0.01205483;0;;;0;0;0;0;0;0;23.83772;29.35219;0;0;0;3681.982;0;
2021-09-21 18:22:55;23.89525;25;23;23;0;-0.002283382;0.01199531;0;;;0;0;0;0;0;0;23.88853;29.35535;0;0;0;3681.982;0;
2021-09-21 18:22:56;23.89192;25;23;23;0;-0.002221394;0.0118248;0;;;0;0;0;0;0;0;23.87975;29.36854;0;0;0;3681.982;0;
2021-09-21 18:22:57;23.89302;25;23;23;0;-0.002245235;0.01197662;0;;;0;0;0;0;0;0;23.79694;29.37445;0;0;0;3674.581;0;
2021-09-21 18:22:58;23.89168;25;23;23;0;-0.002248669;0.01181926;0;;;0;0;0;0;0;0;23.87384;29.38255;0;0;0;3681.982;0;
2021-09-21 18:22:59;23.89494;25;23;23;0;-0.00220995;0.01193524;0;;;0;0;0;0;0;0;23.83017;29.37958;0;0;0;3693.139;0;
2021-09-21 18:23:00;23.89156;25;23;23;0;-0.002231693;0.0118105;0;;;0;0;0;0;0;0;23.78609;29.36158;0;0;0;3685.693;0;
2021-09-21 18:23:01;23.88579;25;23;23;0;-0.002215767;0.01186599;0;;;0;0;0;0;0;0;23.83759;29.37651;0;0;0;3678.277;0;
2021-09-21 18:23:02;23.89088;25;23;23;0;-0.002231407;0.01179256;0;;;0;0;0;0;0;0;23.79172;29.36967;0;0;0;3681.982;0;
2021-09-21 18:23:03;23.89458;25;23;23;0;-0.002257061;0.01191959;0;;;0;0;0;0;0;0;23.7946;29.36785;0;0;0;3678.277;0;
2021-09-21 18:23:04;23.89278;25;23;23;0;-0.002208138;0.01195355;0;;;0;0;0;0;0;0;23.86423;29.34986;0;0;0;3670.891;0;
2021-09-21 18:23:05;23.88759;25;23;23;0;-0.002200127;0.01183472;0;;;0;0;0;0;0;0;23.87206;29.32363;0;0;0;3670.891;0;
2021-09-21 18:23:06;23.88783;25;23;23;0;-0.002335739;0.0119297;0;;;0;0;0;0;0;0;23.89156;29.3373;0;0;0;3670.891;0;
2021-09-21 18:23:07;23.89107;25;23;23;0;-0.002235127;0.01177196;0;;;0;0;0;0;0;0;23.88675;29.35019;0;0;0;3670.891;0;
2021-09-21 18:23:08;23.89415;25;23;23;0;-0.002257347;0.01211663;0;;;0;0;0;0;0;0;23.81671;29.32923;0;0;0;3670.891;0;
2021-09-21 18:23:09;23.89107;25;23;23;0;-0.002261639;0.0117176;0;;;0;0;0;0;0;0;23.85187;29.2991;0;0;0;3674.581;0;
2021-09-21 18:23:10;23.89116;25;23;23;0;-0.00222292;0.01186696;0;;;0;0;0;0;0;0;23.81726;29.26806;0;0;0;3678.277;0;
2021-09-21 18:23:11;23.88777;25;23;23;0;-0.002254582;0.01181488;0;;;0;0;0;0;0;0;23.89774;29.28253;0;0;0;3681.982;0;
2021-09-21 18:23:12;23.89296;25;23;23;0;-0.002195263;0.0117939;0;;;0;0;0;0;0;0;23.82426;29.26896;0;0;0;3674.581;0;
2021-09-21 18:23:13;23.89021;25;23;23;0;-0.002286053;0.0119093;0;;;0;0;0;0;0;0;23.81314;29.28013;0;0;0;3674.581;0;
2021-09-21 18:23:14;23.88994;25;23;23;0;-0.002365589;0.01189384;0;;;0;0;0;0;0;0;23.78568;29.28759;0;0;0;3681.982;0;
2021-09-21 18:23:15;23.886;25;23;23;0;-0.002339172;0.01176147;0;;;0;0;0;0;0;0;23.80792;29.29088;0;0;0;3681.982;0;
2021-09-21 18:23:16;23.88557;25;23;23;0;-0.002276421;0.01188431;0;;;0;0;0;0;0;0;23.79735;29.29824;0;0;0;3674.581;0;
2021-09-21 18:23:17;23.89122;25;23;23;0;-0.002293778;0.01181126;0;;;0;0;0;0;0;0;23.8965;29.29856;0;0;0;3678.277;0;
2021-09-21 18:23:18;23.89156;25;23;23;0;-0.002280235;0.01193275;0;;;0;0;0;0;0;0;23.78938;29.29186;0;0;0;3681.982;0;
2021-09-21 18:23:19;23.88832;25;23;23;0;-0.002246952;0.01190605;0;;;0;0;0;0;0;0;23.87769;29.28199;0;0;0;3678.277;0;
2021-09-21 18:23:20;23.88533;25;23;23;0;-0.002315426;0.01191826;0;;;0;0;0;0;0;0;23.87233;29.29012;0;0;0;3674.581;0;
2021-09-21 18:23:21;23.88512;25;23;23;0;-0.002301598;0.01190929;0;;;0;0;0;0;0;0;23.8288;29.2938;0;0;0;3678.277;0;
2021-09-21 18:23:22;23.88652;25;23;23;0;-0.002234841;0.01188755;0;;;0;0;0;0;0;0;23.82042;29.30453;0;0;0;3678.277;0;
2021-09-21 18:23:23;23.88866;25;23;23;0;-0.002273941;0.01176396;0;;;0;0;0;0;0;0;23.87851;29.29027;0;0;0;3674.581;0;
2021-09-21 18:23:24;23.88683;25;23;23;0;-0.002284336;0.01174621;0;;;0;0;0;0;0;0;23.84692;29.29988;0;0;0;3674.581;0;
2021-09-21 18:23:25;23.89165;25;23;23;0;-0.002315521;0.01177425;0;;;0;0;0;0;0;0;23.84528;29.25438;0;0;0;3674.581;0;
2021-09-21 18:23:26;23.88844;25;23;23;0;-0.002267838;0.0118391;0;;;0;0;0;0;0;0;23.82124;29.24965;0;0;0;3678.277;0;
2021-09-21 18:23:27;23.88188;25;23;23;0;-0.002245235;0.0118515;0;;;0;0;0;0;0;0;23.8244;29.28042;0;0;0;3678.277;0;
2021-09-21 18:23:28;23.88777;25;23;23;0;-0.002190876;0.01178894;0;;;0;0;0;0;0;0;23.86409;29.28805;0;0;0;3678.277;0;
2021-09-21 18:23:29;23.89174;25;23;23;0;-0.0022151;0.01199589;0;;;0;0;0;0;0;0;23.86382;29.28414;0;0;0;3674.581;0;
2021-09-21 18:23:30;23.89421;25;23;23;0;-0.002303219;0.01173858;0;;;0;0;0;0;0;0;23.84061;29.30678;0;0;0;3678.277;0;
2021-09-21 18:23:31;23.88972;25;23;23;0;-0.002252007;0.01184693;0;;;0;0;0;0;0;0;23.80421;29.32108;0;0;0;3678.277;0;
2021-09-21 18:23:32;23.88969;25;23;23;0;-0.002359104;0.01189041;0;;;0;0;0;0;0;0;23.80504;29.32374;0;0;0;3681.982;0;
2021-09-21 18:23:33;23.88411;25;23;23;0;-0.002234841;0.0117733;0;;;0;0;0;0;0;0;23.77455;29.32256;0;0;0;3681.982;0;
2021-09-21 18:23:34;23.89418;25;23;23;0;-0.002361393;0.01187745;0;;;0;0;0;0;0;0;23.87892;29.31375;0;0;0;3674.581;0;
2021-09-21 18:23:35;23.89272;25;23;23;0;-0.002242184;0.01193791;0;;;0;0;0;0;0;0;23.77867;29.33869;0;0;0;3674.581;0;
2021-09-21 18:23:36;23.88951;25;23;23;0;-0.002269554;0.01182957;0;;;0;0;0;0;0;0;23.88771;29.34061;0;0;0;3674.581;0;
2021-09-21 18:23:37;23.88756;25;23;23;0;-0.002234268;0.01186275;0;;;0;0;0;0;0;0;23.86588;29.36622;0;0;0;3681.982;0;
2021-09-21 18:23:38;23.88921;25;23;23;0;-0.002207852;0.01194535;0;;;0;0;0;0;0;0;23.85489;29.37208;0;0;0;3681.982;0;
2021-09-21 18:23:39;23.8875;25;23;23;0;-0.002239037;0.01178455;0;;;0;0;0;0;0;0;23.78705;29.36492;0;0;0;3674.581;0;
2021-09-21 18:23:40;23.88857;25;23;23;0;-0.00227871;0.01184178;0;;;0;0;0;0;0;0;23.79391;29.34195;0;0;0;3678.277;0;
2021-09-21 18:23:41;23.88585;25;23;23;0;-0.002279473;0.01191578;0;;;0;0;0;0;0;0;23.87782;29.33482;0;0;0;3678.277;0;
2021-09-21 18:23:42;23.8788;25;23;23;0;-0.002226639;0.01190681;0;;;0;0;0;0;0;0;23.87686;29.36931;0;0;0;3674.581;0;
2021-09-21 18:23:43;23.88496;25;23;23;0;-0.002295017;0.01186123;0;;;0;0;0;0;0;0;23.83456;29.37287;0;0;0;3678.277;0;
2021-09-21 18:23:44;23.88695;25;23;23;0;-0.002252388;0.01199627;0;;;0;0;0;0;0;0;23.79405;29.37159;0;0;0;3674.581;0;
2021-09-21 18:23:45;23.88451;25;23;23;0;-0.002261257;0.01197071;0;;;0;0;0;0;0;0;23.774;29.33017;0;0;0;3678.277;0;
2021-09-21 18:23:46;23.88203;25;23;23;0;-0.002148628;0.01186714;0;;;0;0;0;0;0;0;23.88263;29.34679;0;0;0;3681.982;0;
2021-09-21 18:23:47;23.88332;25;23;23;0;-0.002182102;0.01207104;0;;;0;0;0;0;0;0;23.85585;29.33856;0;0;0;3674.581;0;
2021-09-21 18:23:48;23.88924;25;23;23;0;-0.00219326;0.01179561;0;;;0;0;0;0;0;0;23.81149;29.34869;0;0;0;3681.982;0;
2021-09-21 18:23:49;23.88948;25;23;23;0;-0.002146053;0.01184006;0;;;0;0;0;0;0;0;23.85983;29.36374;0;0;0;3685.693;0;
2021-09-21 18:23:50;23.8882;25;23;23;0;-0.002278233;0.01185379;0;;;0;0;0;0;0;0;23.81891;29.34549;0;0;0;3681.982;0;
2021-09-21 18:23:51;23.88405;25;23;23;0;-0.002268696;0.01202335;0;;;0;0;0;0;0;0;23.78334;29.31535;0;0;0;3674.581;0;
2021-09-21 18:23:52;23.89134;25;23;23;0;-0.002159023;0.01175499;0;;;0;0;0;0;0;0;23.78403;29.27583;0;0;0;3674.581;0;
2021-09-21 18:23:53;23.8911;25;23;23;0;-0.002318478;0.01200466;0;;;0;0;0;0;0;0;23.84802;29.2651;0;0;0;3678.277;0;
2021-09-21 18:23:54;23.89458;25;23;23;0;-0.002254677;0.01204262;0;;;0;0;0;0;0;0;23.80051;29.27188;0;0;0;3678.277;0;
2021-09-21 18:23:55;23.8875;25;23;23;0;-0.002241326;0.0120533;0;;;0;0;0;0;0;0;23.82784;29.25785;0;0;0;3685.693;0;
2021-09-21 18:23:56;23.89119;25;23;23;0;-0.002220249;0.01179829;0;;;0;0;0;0;0;0;23.82138;29.24745;0;0;0;3678.277;0;
2021-09-21 18:23:57;23.89479;25;23;23;0;-0.002202606;0.01189594;0;;;0;0;0;0;0;0;23.81259;29.23161;0;0;0;3670.891;0;
2021-09-21 18:23:58;23.89278;25;23;23;0;-0.002290821;0.01191749;0;;;0;0;0;0;0;0;23.78169;29.23604;0;0;0;3674.581;0;
2021-09-21 18:23:59;23.89479;25;23;23;0;-0.002240658;0.01205273;0;;;0;0;0;0;0;0;23.83141;29.2552;0;0;0;3674.581;0;
2021-09-21 18:24:00;23.89558;25;23;23;0;-0.002215004;0.01213303;0;;;0;0;0;0;0;0;23.88483;29.24646;0;0;0;3678.277;0;
2021-09-21 18:24:01;23.89034;25;23;23;0;-0.002279854;0.01203327;0;;;0;0;0;0;0;0;23.89265;29.24175;0;0;0;3678.277;0;
2021-09-21 18:24:02;23.89427;25;23;23;0;-0.002246666;0.01207123;0;;;0;0;0;0;0;0;23.8531;29.24886;0;0;0;3674.581;0;
2021-09-21 18:24:03;23.89308;25;23;23;0;-0.002314758;0.0120163;0;;;0;0;0;0;0;0;23.90364;29.25299;0;0;0;3685.693;0;
2021-09-21 18:24:04;23.89915;25;23;23;0;-0.002232075;0.01191063;0;;;0;0;0;0;0;0;23.79501;29.25179;0;0;0;3681.982;0;
2021-09-21 18:24:05;23.9037;25;23;23;0;-0.002179909;0.01185436;0;;;0;0;0;0;0;0;23.82028;29.24899;0;0;0;3681.982;0;
2021-09-21 18:24:06;23.89952;25;23;23;0;-0.002280903;0.01193467;0;;;0;0;0;0;0;0;23.79721;29.24362;0;0;0;3678.277;0;
2021-09-21 18:24:07;23.89861;25;23;23;0;-0.002315235;0.01193905;0;;;0;0;0;0;0;0;23.83978;29.23681;0;0;0;3674.581;0;
2021-09-21 18:24:08;23.89613;25;23;23;0;-0.002301979;0.01191902;0;;;0;0;0;0;0;0;23.78828;29.24729;0;0;0;3678.277;0;
2021-09-21 18:24:09;23.90608;25;23;23;0;-0.002348137;0.01205635;0;;;0;0;0;0;0;0;23.91188;29.26342;0;0;0;3678.277;0;
2021-09-21 18:24:10;23.90721;25;23;23;0;-0.002299118;0.01209354;0;;;0;0;0;0;0;0;23.88304;29.2882;0;0;0;3670.891;0;
2021-09-21 18:24:11;23.90944;25;23;23;0;-0.002317333;0.01189308;0;;;0;0;0;0;0;0;23.88359;29.27205;0;0;0;3678.277;0;
2021-09-21 18:24:12;23.90718;25;23;23;0;-0.002237034;0.0120842;0;;;0;0;0;0;0;0;23.77702;29.28457;0;0;0;3678.277;0;
2021-09-21 18:24:13;23.90382;25;23;23;0;-0.002182484;0.01210213;0;;;0;0;0;0;0;0;23.85818;29.27809;0;0;0;3670.891;0;
2021-09-21 18:24:14;23.90895;25;23;23;0;-0.002240753;0.01212368;0;;;0;0;0;0;0;0;23.82385;29.27814;0;0;0;3678.277;0;
2021-09-21 18:24:15;23.91496;25;23;23;0;-0.002187824;0.01212406;0;;;0;0;0;0;0;0;23.78348;29.27598;0;0;0;3670.891;0;
2021-09-21 18:24:16;23.91646;25;23;23;0;-0.002250004;0.01215973;0;;;0;0;0;0;0;0;23.7718;29.28784;0;0;0;3678.277;0;
2021-09-21 18:24:17;23.91533;25;23;23;0;-0.002245617;0.01219978;0;;;0;0;0;0;0;0;23.7751;29.27733;0;0;0;3678.277;0;
2021-09-21 18:24:18;23.91167;25;23;23;0;-0.002236652;0.01211757;0;;;0;0;0;0;0;0;23.83072;29.27387;0;0;0;3670.891;0;
2021-09-21 18:24:19;23.91875;25;23;23;0;-0.002256775;0.01196365;0;;;0;0;0;0;0;0;23.79515;29.26863;0;0;0;3678.277;0;
2021-09-21 18:24:20;23.92192;25;23;23;0;-0.002249146;0.01186829;0;;;0;0;0;0;0;0;23.8244;29.2258;0;0;0;3678.277;0;
2021-09-21 18:24:21;23.92125;25;23;23;0;-0.002238655;0.01209564;0;;;0;0;0;0;0;0;23.88455;29.22432;0;0;0;3681.982;0;
2021-09-21 18:24:22;23.91936;25;23;23;0;-0.002363968;0.01216603;0;;;0;0;0;0;0;0;23.84006;29.20283;0;0;0;3674.581;0;
2021-09-21 18:24:23;23.91991;25;23;23;0;-0.002277088;0.01219177;0;;;0;0;0;0;0;0;23.80243;29.18401;0;0;0;3681.982;0;
2021-09-21 18:24:24;23.92686;25;23;23;0;-0.002160263;0.01190967;0;;;0;0;0;0;0;0;23.79721;29.174;0;0;0;3681.982;0;
2021-09-21 18:24:25;23.92577;25;23;23;0;-0.002357292;0.01208648;0;;;0;0;0;0;0;0;23.83841;29.1727;0;0;0;3670.891;0;
2021-09-21 18:24:26;23.92342;25;23;23;0;-0.002306938;0.01204892;0;;;0;0;0;0;0;0;23.86752;29.20378;0;0;0;3670.891;0;
2021-09-21 18:24:27;23.92012;25;23;23;0;-0.002262783;0.01215172;0;;;0;0;0;0;0;0;23.82275;29.21874;0;0;0;3678.277;0;
2021-09-21 18:24:28;23.92397;25;23;23;0;-0.002284432;0.0121727;0;;;0;0;0;0;0;0;23.88606;29.2058;0;0;0;3681.982;0;
2021-09-21 18:24:29;23.93083;25;23;23;0;-0.002274895;0.01211395;0;;;0;0;0;0;0;0;23.80724;29.21089;0;0;0;3674.581;0;
2021-09-21 18:24:30;23.92763;25;23;23;0;-0.002260494;0.01214562;0;;;0;0;0;0;0;0;23.82413;29.20614;0;0;0;3685.693;0;
2021-09-21 18:24:31;23.92729;25;23;23;0;-0.00229578;0.01214123;0;;;0;0;0;0;0;0;23.86464;29.18942;0;0;0;3689.413;0;
2021-09-21 18:24:32;23.92345;25;23;23;0;-0.002325344;0.01209488;0;;;0;0;0;0;0;0;23.89348;29.19192;0;0;0;3685.693;0;
2021-09-21 18:24:33;23.92757;25;23;23;0;-0.002307701;0.01215057;0;;;0;0;0;0;0;0;23.84267;29.20037;0;0;0;3685.693;0;
2021-09-21 18:24:34;23.9312;25;23;23;0;-0.002291775;0.01193218;0;;;0;0;0;0;0;0;23.90831;29.18117;0;0;0;3685.693;0;
2021-09-21 18:24:35;23.93318;25;23;23;0;-0.002266693;0.01214218;0;;;0;0;0;0;0;0;23.77483;29.16974;0;0;0;3685.693;0;
2021-09-21 18:24:36;23.93364;25;23;23;0;-0.002254295;0.01209278;0;;;0;0;0;0;0;0;23.83319;29.17979;0;0;0;3681.982;0;
2021-09-21 18:24:37;23.9352;25;23;23;0;-0.002270126;0.01209145;0;;;0;0;0;0;0;0;23.78073;29.19742;0;0;0;3681.982;0;
2021-09-21 18:24:38;23.93205;25;23;23;0;-0.002216435;0.01211281;0;;;0;0;0;0;0;0;23.80682;29.19119;0;0;0;3678.277;0;
2021-09-21 18:24:39;23.92867;25;23;23;0;-0.002212524;0.01225892;0;;;0;0;0;0;0;0;23.80051;29.17615;0;0;0;3685.693;0;
2021-09-21 18:24:40;23.93336;25;23;23;0;-0.002213955;0.01216888;0;;;0;0;0;0;0;0;23.80998;29.19393;0;0;0;3678.277;0;
2021-09-21 18:24:41;23.93977;25;23;23;0;-0.002299881;0.01220722;0;;;0;0;0;0;0;0;23.87233;29.18422;0;0;0;3678.277;0;
2021-09-21 18:24:42;23.93712;25;23;23;0;-0.002309704;0.01201057;0;;;0;0;0;0;0;0;23.81822;29.20412;0;0;0;3685.693;0;
2021-09-21 18:24:43;23.9337;25;23;23;0;-0.002217579;0.01204414;0;;;0;0;0;0;0;0;23.78265;29.1797;0;0;0;3678.277;0;
2021-09-21 18:24:44;23.9344;25;23;23;0;-0.0022151;0.01217098;0;;;0;0;0;0;0;0;23.87535;29.1608;0;0;0;3685.693;0;
2021-09-21 18:24:45;23.93971;25;23;23;0;-0.002349472;0.01215725;0;;;0;0;0;0;0;0;23.86313;29.16542;0;0;0;3685.693;0;
2021-09-21 18:24:46;23.94136;25;23;23;0;-0.002321339;0.01221905;0;;;0;0;0;0;0;0;23.85915;29.17157;0;0;0;3678.277;0;
2021-09-21 18:24:47;23.9381;25;23;23;0;-0.002319145;0.0122345;0;;;0;0;0;0;0;0;23.83662;29.19338;0;0;0;3678.277;0;
2021-09-21 18:24:48;23.93916;25;23;23;0;-0.002262878;0.01216412;0;;;0;0;0;0;0;0;23.78691;29.18542;0;0;0;3681.982;0;
2021-09-21 18:24:49;23.9344;25;23;23;0;-0.002317429;0.01212693;0;;;0;0;0;0;0;0;23.78293;29.19607;0;0;0;3681.982;0;
2021-09-21 18:24:50;23.93819;25;23;23;0;-0.002281189;0.01217956;0;;;0;0;0;0;0;0;23.79858;29.22464;0;0;0;3681.982;0;
2021-09-21 18:24:51;23.94316;25;23;23;0;-0.002201939;0.01188488;0;;;0;0;0;0;0;0;23.8597;29.22103;0;0;0;3685.693;0;
2021-09-21 18:24:52;23.94069;25;23;23;0;-0.002280235;0.01217633;0;;;0;0;0;0;0;0;23.88194;29.23135;0;0;0;3685.693;0;
2021-09-21 18:24:53;23.93626;25;23;23;0;-0.002334309;0.01229897;0;;;0;0;0;0;0;0;23.88016;29.22889;0;0;0;3700.615;0;
2021-09-21 18:24:54;23.93968;25;23;23;0;-0.002262688;0.01202793;0;;;0;0;0;0;0;0;23.82838;29.22497;0;0;0;3693.139;0;
2021-09-21 18:24:55;23.94304;25;23;23;0;-0.00228405;0.01217899;0;;;0;0;0;0;0;0;23.81685;29.24225;0;0;0;3693.139;0;
2021-09-21 18:24:56;23.94432;25;23;23;0;-0.002214146;0.01202622;0;;;0;0;0;0;0;0;23.8266;29.24437;0;0;0;3693.139;0;
2021-09-21 18:24:57;23.93581;25;23;23;0;-0.002217484;0.01223049;0;;;0;0;0;0;0;0;23.77661;29.22407;0;0;0;3689.413;0;
2021-09-21 18:24:58;23.93523;25;23;23;0;-0.002282619;0.01203747;0;;;0;0;0;0;0;0;23.82111;29.23791;0;0;0;3685.693;0;
2021-09-21 18:24:59;23.93782;25;23;23;0;-0.002232266;0.01213131;0;;;0;0;0;0;0;0;23.838;29.22056;0;0;0;3681.982;0;
2021-09-21 18:25:00;23.93529;25;23;23;0;-0.002260304;0.01214332;0;;;0;0;0;0;0;0;23.82028;29.23299;0;0;0;3685.693;0;
2021-09-21 18:25:01;23.93336;25;23;23;0;-0.002202702;0.01210137;0;;;0;0;0;0;0;0;23.81726;29.23943;0;0;0;3685.693;0;
2021-09-21 18:25:02;23.92796;25;23;23;0;-0.002236176;0.01227875;0;;;0;0;0;0;0;0;23.89211;29.25351;0;0;0;3685.693;0;
2021-09-21 18:25:03;23.93324;25;23;23;0;-0.002223396;0.01216545;0;;;0;0;0;0;0;0;23.9035;29.25583;0;0;0;3685.693;0;
2021-09-21 18:25:04;23.93425;25;23;23;0;-0.00224762;0.01199474;0;;;0;0;0;0;0;0;23.78883;29.26123;0;0;0;3685.693;0;
2021-09-21 18:25:05;23.93044;25;23;23;0;-0.002260876;0.01212273;0;;;0;0;0;0;0;0;23.85255;29.28222;0;0;0;3678.277;0;
2021-09-21 18:25:06;23.92815;25;23;23;0;-0.002289867;0.01218109;0;;;0;0;0;0;0;0;23.88016;29.28351;0;0;0;3685.693;0;
2021-09-21 18:25:07;23.92418;25;23;23;0;-0.002302742;0.01215115;0;;;0;0;0;0;0;0;23.77977;29.27432;0;0;0;3681.982;0;
2021-09-21 18:25:08;23.92873;25;23;23;0;-0.002301407;0.01230507;0;;;0;0;0;0;0;0;23.83044;29.25568;0;0;0;3674.581;0;
2021-09-21 18:25:09;23.93007;25;23;23;0;-0.002327728;0.01215515;0;;;0;0;0;0;0;0;23.84926;29.25833;0;0;0;3670.891;0;
2021-09-21 18:25:10;23.92683;25;23;23;0;-0.002223015;0.01206341;0;;;0;0;0;0;0;0;23.78004;29.26614;0;0;0;3678.277;0;
2021-09-21 18:25:11;23.91927;25;23;23;0;-0.002176857;0.01200619;0;;;0;0;0;0;0;0;23.85283;29.25486;0;0;0;3681.982;0;
2021-09-21 18:25:12;23.92061;25;23;23;0;-0.002270889;0.01203594;0;;;0;0;0;0;0;0;23.82523;29.25245;0;0;0;3678.277;0;
2021-09-21 18:25:13;23.92451;25;23;23;0;-0.002240086;0.01212578;0;;;0;0;0;0;0;0;23.83965;29.27511;0;0;0;3674.581;0;
2021-09-21 18:25:14;23.92772;25;23;23;0;-0.002298164;0.01216469;0;;;0;0;0;0;0;0;23.88153;29.29691;0;0;0;3681.982;0;
2021-09-21 18:25:15;23.92171;25;23;23;0;-0.002226544;0.01212979;0;;;0;0;0;0;0;0;23.85764;29.28076;0;0;0;3678.277;0;
