Time;CH 1 Object Temperature;CH 1 Sink Temperature;CH 1 Target Object Temperature;CH 1 (Ramp) Nominal Temperature;CH 1 Thermal Power Model Current;CH 1 Actual Output Current;CH 1 Actual Output Voltage;CH 1 PID Control Variable;CH 2 Object Temperature;CH 2 Sink Temperature;CH 2 Target Object Temperature;CH 2 (Ramp) Nominal Temperature;CH 2 Thermal Power Model Current;CH 2 Actual Output Current;CH 2 Actual Output Voltage;CH 2 PID Control Variable;Driver Input Voltage;Device Temperature;Error Number;Error Instance;Error Parameter;CH1 Fan Speed;CH2 Fan Speed;
2021-09-27 18:33:20;29.60231;25;23;23;0;-0.002315998;0.0684441;0;;;0;0;0;0;0;0;23.85695;29.98101;0;0;0;3638.017;0;
2021-09-27 18:33:21;29.606;25;23;23;0;-0.002290726;0.06796201;0;;;0;0;0;0;0;0;23.80188;29.97961;0;0;0;3638.017;0;
2021-09-27 18:33:22;29.6082;25;23;23;0;-0.002275658;0.06724582;0;;;0;0;0;0;0;0;23.79117;29.96867;0;0;0;3645.271;0;
2021-09-27 18:33:23;29.60786;25;23;23;0;-0.00228014;0.0667439;0;;;0;0;0;0;0;0;23.8932;29.96235;0;0;0;3638.017;0;
2021-09-27 18:33:24;29.61143;25;23;23;0;-0.002282715;0.06591301;0;;;0;0;0;0;0;0;23.8141;29.95038;0;0;0;3634.4;0;
2021-09-27 18:33:25;29.61415;25;23;23;0;-0.002315521;0.0653299;0;;;0;0;0;0;0;0;23.79254;29.96196;0;0;0;3645.271;0;
2021-09-27 18:33:26;29.61607;25;23;23;0;-0.00233202;0.06468125;0;;;0;0;0;0;0;0;23.87975;29.95765;0;0;0;3638.017;0;
2021-09-27 18:33:27;29.61501;25;23;23;0;-0.002289677;0.06407607;0;;;0;0;0;0;0;0;23.81863;29.94396;0;0;0;3641.64;0;
2021-09-27 18:33:28;29.61433;25;23;23;0;-0.002250767;0.06332527;0;;;0;0;0;0;0;0;23.88181;29.93224;0;0;0;3638.017;0;
2021-09-27 18:33:29;29.61604;25;23;23;0;-0.002236748;0.06288359;0;;;0;0;0;0;0;0;23.85695;29.92692;0;0;0;3641.64;0;
2021-09-27 18:33:30;29.61464;25;23;23;0;-0.00232296;0.06236633;0;;;0;0;0;0;0;0;23.83772;29.93678;0;0;0;3634.4;0;
2021-09-27 18:33:31;29.60878;25;23;23;0;-0.002346992;0.06183338;0;;;0;0;0;0;0;0;23.77991;29.91689;0;0;0;3638.017;0;
2021-09-27 18:33:32;29.60698;25;23;23;0;-0.002227306;0.06103121;0;;;0;0;0;0;0;0;23.89389;29.91659;0;0;0;3645.271;0;
2021-09-27 18:33:33;29.59956;25;23;23;0;-0.002377129;0.06037038;0;;;0;0;0;0;0;0;23.78664;29.89266;0;0;0;3634.4;0;
2021-09-27 18:33:34;29.59142;25;23;23;0;-0.002297592;0.0600062;0;;;0;0;0;0;0;0;23.78485;29.89741;0;0;0;3638.017;0;
2021-09-27 18:33:35;29.58379;25;23;23;0;-0.002346039;0.05941588;0;;;0;0;0;0;0;0;23.77551;29.88304;0;0;0;3645.271;0;
2021-09-27 18:33:36;29.57921;25;23;23;0;-0.002252579;0.05894414;0;;;0;0;0;0;0;0;23.90172;29.86649;0;0;0;3645.271;0;
2021-09-27 18:33:37;29.57173;25;23;23;0;-0.002323723;0.05815693;0;;;0;0;0;0;0;0;23.88538;29.86111;0;0;0;3638.017;0;
2021-09-27 18:33:38;29.56828;25;23;23;0;-0.002306557;0.0575848;0;;;0;0;0;0;0;0;23.79405;29.85917;0;0;0;3638.017;0;
2021-09-27 18:33:39;29.56294;25;23;23;0;-0.002281475;0.05702329;0;;;0;0;0;0;0;0;23.83539;29.8411;0;0;0;3638.017;0;
2021-09-27 18:33:40;29.55998;25;23;23;0;-0.002300644;0.0564951;0;;;0;0;0;0;0;0;23.86258;29.84196;0;0;0;3638.017;0;
2021-09-27 18:33:41;29.55693;25;23;23;0;-0.002310753;0.05580592;0;;;0;0;0;0;0;0;23.86615;29.82255;0;0;0;3645.271;0;
2021-09-27 18:33:42;29.55418;25;23;23;0;-0.002227783;0.05518267;0;;;0;0;0;0;0;0;23.78059;29.80592;0;0;0;3638.017;0;
2021-09-27 18:33:43;29.55287;25;23;23;0;-0.002275753;0.05459686;0;;;0;0;0;0;0;0;23.90199;29.81776;0;0;0;3645.271;0;
2021-09-27 18:33:44;29.54915;25;23;23;0;-0.002321243;0.05400487;0;;;0;0;0;0;0;0;23.82069;29.80948;0;0;0;3641.64;0;
2021-09-27 18:33:45;29.54433;25;23;23;0;-0.002254486;0.0534071;0;;;0;0;0;0;0;0;23.86835;29.81847;0;0;0;3645.271;0;
2021-09-27 18:33:46;29.54155;25;23;23;0;-0.00236187;0.0527912;0;;;0;0;0;0;0;0;23.86272;29.81706;0;0;0;3634.4;0;
2021-09-27 18:33:47;29.54149;25;23;23;0;-0.002340794;0.05246721;0;;;0;0;0;0;0;0;23.80408;29.80143;0;0;0;3638.017;0;
2021-09-27 18:33:48;29.54021;25;23;23;0;-0.002276135;0.05196154;0;;;0;0;0;0;0;0;23.77991;29.79482;0;0;0;3645.271;0;
2021-09-27 18:33:49;29.53874;25;23;23;0;-0.002300262;0.05140723;0;;;0;0;0;0;0;0;23.77908;29.75276;0;0;0;3634.4;0;
2021-09-27 18:33:50;29.5374;25;23;23;0;-0.002274132;0.05088422;0;;;0;0;0;0;0;0;23.77208;29.75262;0;0;0;3645.271;0;
2021-09-27 18:33:51;29.53227;25;23;23;0;-0.002283096;0.05014763;0;;;0;0;0;0;0;0;23.87521;29.74817;0;0;0;3638.017;0;
2021-09-27 18:33:52;29.53288;25;23;23;0;-0.002287769;0.04974787;0;;;0;0;0;0;0;0;23.79982;29.74672;0;0;0;3645.271;0;
2021-09-27 18:33:53;29.53078;25;23;23;0;-0.002354717;0.04918535;0;;;0;0;0;0;0;0;23.83484;29.75785;0;0;0;3641.64;0;
2021-09-27 18:33:54;29.52702;25;23;23;0;-0.002191353;0.04891722;0;;;0;0;0;0;0;0;23.78087;29.74497;0;0;0;3641.64;0;
2021-09-27 18:33:55;29.52318;25;23;23;0;-0.00231247;0.04828892;0;;;0;0;0;0;0;0;23.79817;29.7521;0;0;0;3638.017;0;
2021-09-27 18:33:56;29.51753;25;23;23;0;-0.002366734;0.04762948;0;;;0;0;0;0;0;0;23.79419;29.71849;0;0;0;3641.64;0;
2021-09-27 18:33:57;29.51888;25;23;23;0;-0.00232954;0.04727557;0;;;0;0;0;0;0;0;23.81493;29.71469;0;0;0;3641.64;0;
2021-09-27 18:33:58;29.51878;25;23;23;0;-0.002317047;0.04666692;0;;;0;0;0;0;0;0;23.84761;29.72644;0;0;0;3638.017;0;
2021-09-27 18:33:59;29.51741;25;23;23;0;-0.002285862;0.04624191;0;;;0;0;0;0;0;0;23.84349;29.73052;0;0;0;3638.017;0;
2021-09-27 18:34:00;29.51653;25;23;23;0;-0.002250004;0.04601749;0;;;0;0;0;0;0;0;23.76508;29.72412;0;0;0;3645.271;0;
2021-09-27 18:34:01;29.51457;25;23;23;0;-0.002309704;0.04525911;0;;;0;0;0;0;0;0;23.81094;29.74177;0;0;0;3638.017;0;
2021-09-27 18:34:02;29.51683;25;23;23;0;-0.002354336;0.04505975;0;;;0;0;0;0;0;0;23.84212;29.74297;0;0;0;3634.4;0;
2021-09-27 18:34:03;29.51436;25;23;23;0;-0.002344608;0.044622;0;;;0;0;0;0;0;0;23.87384;29.74062;0;0;0;3638.017;0;
2021-09-27 18:34:04;29.51396;25;23;23;0;-0.002407837;0.04413205;0;;;0;0;0;0;0;0;23.8759;29.72401;0;0;0;3645.271;0;
2021-09-27 18:34:05;29.51512;25;23;23;0;-0.002338791;0.04355753;0;;;0;0;0;0;0;0;23.78348;29.71705;0;0;0;3645.271;0;
2021-09-27 18:34:06;29.51616;25;23;23;0;-0.002217484;0.04312117;0;;;0;0;0;0;0;0;23.79446;29.73269;0;0;0;3638.017;0;
2021-09-27 18:34:07;29.51689;25;23;23;0;-0.002301216;0.0428076;0;;;0;0;0;0;0;0;23.78087;29.72566;0;0;0;3645.271;0;
2021-09-27 18:34:08;29.51778;25;23;23;0;-0.00226078;0.04239885;0;;;0;0;0;0;0;0;23.81506;29.72404;0;0;0;3638.017;0;
2021-09-27 18:34:09;29.5182;25;23;23;0;-0.002302742;0.0419199;0;;;0;0;0;0;0;0;23.80957;29.71483;0;0;0;3641.64;0;
2021-09-27 18:34:10;29.52171;25;23;23;0;-0.002356815;0.0417124;0;;;0;0;0;0;0;0;23.77798;29.68988;0;0;0;3634.4;0;
2021-09-27 18:34:11;29.5266;25;23;23;0;-0.002313519;0.04117051;0;;;0;0;0;0;0;0;23.87302;29.69078;0;0;0;3627.189;0;
2021-09-27 18:34:12;29.52739;25;23;23;0;-0.002360535;0.04055786;0;;;0;0;0;0;0;0;23.78307;29.68329;0;0;0;3634.4;0;
2021-09-27 18:34:13;29.52913;25;23;23;0;-0.002291393;0.04025458;0;;;0;0;0;0;0;0;23.87219;29.68281;0;0;0;3627.189;0;
2021-09-27 18:34:14;29.52702;25;23;23;0;-0.002308369;0.03964003;0;;;0;0;0;0;0;0;23.81795;29.67587;0;0;0;3627.189;0;
2021-09-27 18:34:15;29.52843;25;23;23;0;-0.002336216;0.0392912;0;;;0;0;0;0;0;0;23.78362;29.67378;0;0;0;3630.791;0;
2021-09-27 18:34:16;29.52788;25;23;23;0;-0.002288628;0.0388733;0;;;0;0;0;0;0;0;23.81602;29.66404;0;0;0;3634.4;0;
2021-09-27 18:34:17;29.52721;25;23;23;0;-0.002359009;0.03855057;0;;;0;0;0;0;0;0;23.89224;29.66489;0;0;0;3638.017;0;
2021-09-27 18:34:18;29.52431;25;23;23;0;-0.002270126;0.03813497;0;;;0;0;0;0;0;0;23.77963;29.67318;0;0;0;3638.017;0;
2021-09-27 18:34:19;29.52126;25;23;23;0;-0.002371025;0.03764478;0;;;0;0;0;0;0;0;23.82317;29.65264;0;0;0;3641.64;0;
2021-09-27 18:34:20;29.52162;25;23;23;0;-0.002235985;0.03732928;0;;;0;0;0;0;0;0;23.8759;29.64709;0;0;0;3645.271;0;
2021-09-27 18:34:21;29.51759;25;23;23;0;-0.002379227;0.03715935;0;;;0;0;0;0;0;0;23.81616;29.67582;0;0;0;3645.271;0;
2021-09-27 18:34:22;29.51326;25;23;23;0;-0.002370644;0.03656655;0;;;0;0;0;0;0;0;23.87617;29.67052;0;0;0;3638.017;0;
2021-09-27 18:34:23;29.50896;25;23;23;0;-0.00232687;0.03629589;0;;;0;0;0;0;0;0;23.9057;29.65889;0;0;0;3638.017;0;
2021-09-27 18:34:24;29.51021;25;23;23;0;-0.002401447;0.0358923;0;;;0;0;0;0;0;0;23.80531;29.66673;0;0;0;3638.017;0;
2021-09-27 18:34:25;29.51244;25;23;23;0;-0.002263355;0.03538933;0;;;0;0;0;0;0;0;23.84349;29.66305;0;0;0;3645.271;0;
2021-09-27 18:34:26;29.51143;25;23;23;0;-0.002329254;0.03529396;0;;;0;0;0;0;0;0;23.81781;29.64647;0;0;0;3645.271;0;
2021-09-27 18:34:27;29.5089;25;23;23;0;-0.002247906;0.03488369;0;;;0;0;0;0;0;0;23.83511;29.62678;0;0;0;3645.271;0;
2021-09-27 18:34:28;29.49983;25;23;23;0;-0.002246952;0.03444634;0;;;0;0;0;0;0;0;23.78526;29.62461;0;0;0;3645.271;0;
2021-09-27 18:34:29;29.49236;25;23;23;0;-0.002300167;0.03409958;0;;;0;0;0;0;0;0;23.80078;29.63674;0;0;0;3645.271;0;
2021-09-27 18:34:30;29.49098;25;23;23;0;-0.002296066;0.03380909;0;;;0;0;0;0;0;0;23.85764;29.62882;0;0;0;3645.271;0;
2021-09-27 18:34:31;29.48897;25;23;23;0;-0.002226639;0.03348656;0;;;0;0;0;0;0;0;23.86739;29.64318;0;0;0;3638.017;0;
2021-09-27 18:34:32;29.48964;25;23;23;0;-0.002366924;0.03316975;0;;;0;0;0;0;0;0;23.83017;29.64861;0;0;0;3645.271;0;
2021-09-27 18:34:33;29.4911;25;23;23;0;-0.002219296;0.03302612;0;;;0;0;0;0;0;0;23.80229;29.66341;0;0;0;3638.017;0;
2021-09-27 18:34:34;29.494;25;23;23;0;-0.002279758;0.03251572;0;;;0;0;0;0;0;0;23.77881;29.67752;0;0;0;3645.271;0;
2021-09-27 18:34:35;29.49425;25;23;23;0;-0.002258015;0.03239956;0;;;0;0;0;0;0;0;23.83676;29.66305;0;0;0;3645.271;0;
2021-09-27 18:34:36;29.49443;25;23;23;0;-0.002299881;0.03193569;0;;;0;0;0;0;0;0;23.78787;29.63832;0;0;0;3634.4;0;
2021-09-27 18:34:37;29.502;25;23;23;0;-0.002330971;0.03181878;0;;;0;0;0;0;0;0;23.89114;29.64393;0;0;0;3641.64;0;
2021-09-27 18:34:38;29.50517;25;23;23;0;-0.00237112;0.03142128;0;;;0;0;0;0;0;0;23.79378;29.6347;0;0;0;3630.791;0;
2021-09-27 18:34:39;29.50734;25;23;23;0;-0.002294254;0.03108826;0;;;0;0;0;0;0;0;23.81657;29.64329;0;0;0;3641.64;0;
2021-09-27 18:34:40;29.50868;25;23;23;0;-0.002282047;0.03088074;0;;;0;0;0;0;0;0;23.80339;29.6279;0;0;0;3634.4;0;
2021-09-27 18:34:41;29.511;25;23;23;0;-0.002277756;0.03043556;0;;;0;0;0;0;0;0;23.88084;29.63618;0;0;0;3638.017;0;
2021-09-27 18:34:42;29.51405;25;23;23;0;-0.00231123;0.03015861;0;;;0;0;0;0;0;0;23.87233;29.65265;0;0;0;3645.271;0;
2021-09-27 18:34:43;29.52007;25;23;23;0;-0.00228548;0.02988376;0;;;0;0;0;0;0;0;23.8266;29.64894;0;0;0;3638.017;0;
2021-09-27 18:34:44;29.51924;25;23;23;0;-0.002344418;0.02950287;0;;;0;0;0;0;0;0;23.87041;29.64924;0;0;0;3638.017;0;
2021-09-27 18:34:45;29.52171;25;23;23;0;-0.002292633;0.0292635;0;;;0;0;0;0;0;0;23.79488;29.64608;0;0;0;3645.271;0;
2021-09-27 18:34:46;29.52092;25;23;23;0;-0.002281475;0.02899513;0;;;0;0;0;0;0;0;23.86917;29.62895;0;0;0;3634.4;0;
2021-09-27 18:34:47;29.51939;25;23;23;0;-0.002223206;0.02863579;0;;;0;0;0;0;0;0;23.87961;29.62688;0;0;0;3638.017;0;
2021-09-27 18:34:48;29.5229;25;23;23;0;-0.002251053;0.02847424;0;;;0;0;0;0;0;0;23.81438;29.61394;0;0;0;3645.271;0;
2021-09-27 18:34:49;29.5251;25;23;23;0;-0.002258301;0.02831688;0;;;0;0;0;0;0;0;23.77922;29.61525;0;0;0;3634.4;0;
2021-09-27 18:34:50;29.52852;25;23;23;0;-0.002300644;0.02798958;0;;;0;0;0;0;0;0;23.87164;29.63762;0;0;0;3634.4;0;
2021-09-27 18:34:51;29.53017;25;23;23;0;-0.002306175;0.02760544;0;;;0;0;0;0;0;0;23.78004;29.62706;0;0;0;3641.64;0;
2021-09-27 18:34:52;29.53084;25;23;23;0;-0.002289963;0.02732506;0;;;0;0;0;0;0;0;23.8038;29.63545;0;0;0;3638.017;0;
2021-09-27 18:34:53;29.52925;25;23;23;0;-0.002319241;0.02722969;0;;;0;0;0;0;0;0;23.88428;29.63213;0;0;0;3634.4;0;
2021-09-27 18:34:54;29.52757;25;23;23;0;-0.002250862;0.02692566;0;;;0;0;0;0;0;0;23.8726;29.65302;0;0;0;3634.4;0;
2021-09-27 18:34:55;29.52577;25;23;23;0;-0.002321911;0.02649384;0;;;0;0;0;0;0;0;23.78444;29.65435;0;0;0;3641.64;0;
2021-09-27 18:34:56;29.52428;25;23;23;0;-0.00236187;0.02645665;0;;;0;0;0;0;0;0;23.78265;29.63661;0;0;0;3641.64;0;
2021-09-27 18:34:57;29.5215;25;23;23;0;-0.002293205;0.02605934;0;;;0;0;0;0;0;0;23.80916;29.65347;0;0;0;3641.64;0;
2021-09-27 18:34:58;29.51952;25;23;23;0;-0.002283096;0.0258997;0;;;0;0;0;0;0;0;23.77853;29.66168;0;0;0;3638.017;0;
2021-09-27 18:34:59;29.5193;25;23;23;0;-0.002322579;0.02550698;0;;;0;0;0;0;0;0;23.85283;29.64953;0;0;0;3634.4;0;
2021-09-27 18:35:00;29.51659;25;23;23;0;-0.002270031;0.02523575;0;;;0;0;0;0;0;0;23.80421;29.62324;0;0;0;3634.4;0;
2021-09-27 18:35:01;29.51149;25;23;23;0;-0.00234251;0.02519035;0;;;0;0;0;0;0;0;23.84171;29.61876;0;0;0;3645.271;0;
2021-09-27 18:35:02;29.5089;25;23;23;0;-0.002264118;0.02510681;0;;;0;0;0;0;0;0;23.79762;29.62228;0;0;0;3645.271;0;
2021-09-27 18:35:03;29.50542;25;23;23;0;-0.002258492;0.02462082;0;;;0;0;0;0;0;0;23.79707;29.64158;0;0;0;3641.64;0;
2021-09-27 18:35:04;29.50468;25;23;23;0;-0.002337647;0.02460232;0;;;0;0;0;0;0;0;23.80655;29.64141;0;0;0;3648.909;0;
2021-09-27 18:35:05;29.50026;25;23;23;0;-0.002254486;0.02425213;0;;;0;0;0;0;0;0;23.82179;29.63814;0;0;0;3645.271;0;
2021-09-27 18:35:06;29.49229;25;23;23;0;-0.00232029;0.02413864;0;;;0;0;0;0;0;0;23.85558;29.65019;0;0;0;3638.017;0;
2021-09-27 18:35:07;29.48674;25;23;23;0;-0.002347565;0.02368259;0;;;0;0;0;0;0;0;23.89815;29.65231;0;0;0;3645.271;0;
2021-09-27 18:35:08;29.48381;25;23;23;0;-0.002295208;0.02351475;0;;;0;0;0;0;0;0;23.77469;29.65709;0;0;0;3638.017;0;
2021-09-27 18:35:09;29.48018;25;23;23;0;-0.00233078;0.02324352;0;;;0;0;0;0;0;0;23.7854;29.66297;0;0;0;3641.64;0;
2021-09-27 18:35:10;29.47618;25;23;23;0;-0.002367973;0.02314739;0;;;0;0;0;0;0;0;23.78087;29.66437;0;0;0;3638.017;0;
2021-09-27 18:35:11;29.47273;25;23;23;0;-0.00229044;0.02293529;0;;;0;0;0;0;0;0;23.79089;29.65631;0;0;0;3638.017;0;
2021-09-27 18:35:12;29.46986;25;23;23;0;-0.002318382;0.02255497;0;;;0;0;0;0;0;0;23.78485;29.68247;0;0;0;3648.909;0;
2021-09-27 18:35:13;29.468;25;23;23;0;-0.002273846;0.02238331;0;;;0;0;0;0;0;0;23.85269;29.68528;0;0;0;3645.271;0;
2021-09-27 18:35:14;29.46669;25;23;23;0;-0.002287483;0.02211724;0;;;0;0;0;0;0;0;23.87096;29.69317;0;0;0;3645.271;0;
2021-09-27 18:35:15;29.46098;25;23;23;0;-0.002318287;0.02194291;0;;;0;0;0;0;0;0;23.81493;29.68331;0;0;0;3641.64;0;
2021-09-27 18:35:16;29.46123;25;23;23;0;-0.00230341;0.02175636;0;;;0;0;0;0;0;0;23.81534;29.67668;0;0;0;3648.909;0;
2021-09-27 18:35:17;29.46098;25;23;23;0;-0.002362156;0.02140942;0;;;0;0;0;0;0;0;23.83923;29.65858;0;0;0;3645.271;0;
2021-09-27 18:35:18;29.45946;25;23;23;0;-0.002247906;0.02138882;0;;;0;0;0;0;0;0;23.82303;29.67129;0;0;0;3638.017;0;
2021-09-27 18:35:19;29.4593;25;23;23;0;-0.002321816;0.02126198;0;;;0;0;0;0;0;0;23.78499;29.66246;0;0;0;3638.017;0;
2021-09-27 18:35:20;29.45802;25;23;23;0;-0.002328491;0.02099743;0;;;0;0;0;0;0;0;23.79584;29.64298;0;0;0;3638.017;0;
2021-09-27 18:35:21;29.45857;25;23;23;0;-0.002276612;0.02073384;0;;;0;0;0;0;0;0;23.83745;29.62494;0;0;0;3645.271;0;
2021-09-27 18:35:22;29.46211;25;23;23;0;-0.002250576;0.02036896;0;;;0;0;0;0;0;0;23.82426;29.65504;0;0;0;3645.271;0;
2021-09-27 18:35:23;29.46169;25;23;23;0;-0.002211857;0.02014103;0;;;0;0;0;0;0;0;23.88441;29.65925;0;0;0;3638.017;0;
2021-09-27 18:35:24;29.46535;25;23;23;0;-0.002298927;0.01985951;0;;;0;0;0;0;0;0;23.8358;29.63541;0;0;0;3645.271;0;
2021-09-27 18:35:25;29.46391;25;23;23;0;-0.002273083;0.01977558;0;;;0;0;0;0;0;0;23.84116;29.63118;0;0;0;3634.4;0;
2021-09-27 18:35:26;29.46703;25;23;23;0;-0.002282047;0.01951485;0;;;0;0;0;0;0;0;23.77661;29.6233;0;0;0;3645.271;0;
2021-09-27 18:35:27;29.47057;25;23;23;0;-0.002350712;0.01930218;0;;;0;0;0;0;0;0;23.90804;29.61454;0;0;0;3638.017;0;
2021-09-27 18:35:28;29.47493;25;23;23;0;-0.002314472;0.0191988;0;;;0;0;0;0;0;0;23.80092;29.61403;0;0;0;3634.4;0;
2021-09-27 18:35:29;29.47475;25;23;23;0;-0.002251434;0.01879768;0;;;0;0;0;0;0;0;23.90666;29.59277;0;0;0;3641.64;0;
2021-09-27 18:35:30;29.4713;25;23;23;0;-0.002348328;0.01872654;0;;;0;0;0;0;0;0;23.84404;29.62815;0;0;0;3638.017;0;
2021-09-27 18:35:31;29.46788;25;23;23;0;-0.002319908;0.01855221;0;;;0;0;0;0;0;0;23.87933;29.62194;0;0;0;3638.017;0;
2021-09-27 18:35:32;29.47255;25;23;23;0;-0.002340889;0.01829911;0;;;0;0;0;0;0;0;23.78568;29.59795;0;0;0;3638.017;0;
2021-09-27 18:35:33;29.47343;25;23;23;0;-0.002279282;0.018116;0;;;0;0;0;0;0;0;23.77579;29.61727;0;0;0;3645.271;0;
2021-09-27 18:35:34;29.47176;25;23;23;0;-0.002336979;0.01780529;0;;;0;0;0;0;0;0;23.806;29.62048;0;0;0;3638.017;0;
2021-09-27 18:35:35;29.47267;25;23;23;0;-0.002320862;0.01789856;0;;;0;0;0;0;0;0;23.79529;29.60645;0;0;0;3638.017;0;
2021-09-27 18:35:36;29.47322;25;23;23;0;-0.002262211;0.01743526;0;;;0;0;0;0;0;0;23.89087;29.62064;0;0;0;3645.271;0;
2021-09-27 18:35:37;29.47948;25;23;23;0;-0.002357102;0.01732082;0;;;0;0;0;0;0;0;23.84171;29.59461;0;0;0;3638.017;0;
2021-09-27 18:35:38;29.48186;25;23;23;0;-0.002352047;0.01714154;0;;;0;0;0;0;0;0;23.7876;29.59559;0;0;0;3634.4;0;
2021-09-27 18:35:39;29.48549;25;23;23;0;-0.002273464;0.01677284;0;;;0;0;0;0;0;0;23.91284;29.57992;0;0;0;3634.4;0;
2021-09-27 18:35:40;29.48814;25;23;23;0;-0.002354336;0.01661625;0;;;0;0;0;0;0;0;23.85983;29.58842;0;0;0;3641.64;0;
2021-09-27 18:35:41;29.48949;25;23;23;0;-0.002318478;0.01635456;0;;;0;0;0;0;0;0;23.8222;29.5651;0;0;0;3645.271;0;
2021-09-27 18:35:42;29.49489;25;23;23;0;-0.002278805;0.01614399;0;;;0;0;0;0;0;0;23.86752;29.56511;0;0;0;3634.4;0;
2021-09-27 18:35:43;29.49294;25;23;23;0;-0.002272415;0.01609326;0;;;0;0;0;0;0;0;23.79858;29.56416;0;0;0;3645.271;0;
2021-09-27 18:35:44;29.49538;25;23;23;0;-0.002283764;0.01589947;0;;;0;0;0;0;0;0;23.85173;29.56873;0;0;0;3645.271;0;
2021-09-27 18:35:45;29.49519;25;23;23;0;-0.002250385;0.0157383;0;;;0;0;0;0;0;0;23.81149;29.5637;0;0;0;3645.271;0;
2021-09-27 18:35:46;29.49461;25;23;23;0;-0.002301216;0.01546288;0;;;0;0;0;0;0;0;23.78362;29.54549;0;0;0;3648.909;0;
2021-09-27 18:35:47;29.49525;25;23;23;0;-0.002324486;0.01526604;0;;;0;0;0;0;0;0;23.83443;29.56361;0;0;0;3641.64;0;
2021-09-27 18:35:48;29.49226;25;23;23;0;-0.002322579;0.01505547;0;;;0;0;0;0;0;0;23.77963;29.56463;0;0;0;3648.909;0;
2021-09-27 18:35:49;29.49052;25;23;23;0;-0.002275562;0.01476384;0;;;0;0;0;0;0;0;23.82083;29.57043;0;0;0;3641.64;0;
2021-09-27 18:35:50;29.48686;25;23;23;0;-0.002263355;0.01454792;0;;;0;0;0;0;0;0;23.90021;29.56853;0;0;0;3638.017;0;
2021-09-27 18:35:51;29.48793;25;23;23;0;-0.002348042;0.014464;0;;;0;0;0;0;0;0;23.80943;29.57907;0;0;0;3645.271;0;
2021-09-27 18:35:52;29.4912;25;23;23;0;-0.002258682;0.01423531;0;;;0;0;0;0;0;0;23.78197;29.59629;0;0;0;3634.4;0;
2021-09-27 18:35:53;29.48961;25;23;23;0;-0.00233469;0.01380596;0;;;0;0;0;0;0;0;23.85475;29.60649;0;0;0;3638.017;0;
2021-09-27 18:35:54;29.48943;25;23;23;0;-0.002270794;0.01382618;0;;;0;0;0;0;0;0;23.85173;29.58749;0;0;0;3641.64;0;
2021-09-27 18:35:55;29.49004;25;23;23;0;-0.002368355;0.01358891;0;;;0;0;0;0;0;0;23.89636;29.57987;0;0;0;3634.4;0;
2021-09-27 18:35:56;29.4875;25;23;23;0;-0.002267265;0.01329556;0;;;0;0;0;0;0;0;23.78609;29.57323;0;0;0;3634.4;0;
2021-09-27 18:35:57;29.49117;25;23;23;0;-0.002255726;0.01310997;0;;;0;0;0;0;0;0;23.85448;29.57006;0;0;0;3638.017;0;
2021-09-27 18:35:58;29.49126;25;23;23;0;-0.0023386;0.01292973;0;;;0;0;0;0;0;0;23.8288;29.54822;0;0;0;3641.64;0;
2021-09-27 18:35:59;29.4883;25;23;23;0;-0.002301502;0.01278591;0;;;0;0;0;0;0;0;23.80215;29.56042;0;0;0;3641.64;0;
2021-09-27 18:36:00;29.49098;25;23;23;0;-0.00222559;0.01259861;0;;;0;0;0;0;0;0;23.7821;29.53148;0;0;0;3634.4;0;
2021-09-27 18:36:01;29.48997;25;23;23;0;-0.002283192;0.01238594;0;;;0;0;0;0;0;0;23.84857;29.54512;0;0;0;3638.017;0;
2021-09-27 18:36:02;29.4901;25;23;23;0;-0.002323914;0.01240254;0;;;0;0;0;0;0;0;23.84912;29.53125;0;0;0;3641.64;0;
2021-09-27 18:36:03;29.49095;25;23;23;0;-0.002381516;0.01220723;0;;;0;0;0;0;0;0;23.8531;29.52976;0;0;0;3638.017;0;
2021-09-27 18:36:04;29.48863;25;23;23;0;-0.002302456;0.01202659;0;;;0;0;0;0;0;0;23.85159;29.53288;0;0;0;3645.271;0;
2021-09-27 18:36:05;29.48775;25;23;23;0;-0.002283859;0.01174984;0;;;0;0;0;0;0;0;23.85214;29.52259;0;0;0;3634.4;0;
2021-09-27 18:36:06;29.48775;25;23;23;0;-0.002329922;0.01180706;0;;;0;0;0;0;0;0;23.85846;29.53541;0;0;0;3641.64;0;
2021-09-27 18:36:07;29.48457;25;23;23;0;-0.002300072;0.0113741;0;;;0;0;0;0;0;0;23.82056;29.55422;0;0;0;3645.271;0;
2021-09-27 18:36:08;29.48158;25;23;23;0;-0.002307701;0.01142597;0;;;0;0;0;0;0;0;23.82907;29.55694;0;0;0;3638.017;0;
2021-09-27 18:36:09;29.47496;25;23;23;0;-0.002303219;0.01111622;0;;;0;0;0;0;0;0;23.82028;29.56253;0;0;0;3648.909;0;
2021-09-27 18:36:10;29.47563;25;23;23;0;-0.002291489;0.01104336;0;;;0;0;0;0;0;0;23.77963;29.59;0;0;0;3645.271;0;
2021-09-27 18:36:11;29.46907;25;23;23;0;-0.002375984;0.01107178;0;;;0;0;0;0;0;0;23.88084;29.57737;0;0;0;3638.017;0;
2021-09-27 18:36:12;29.46556;25;23;23;0;-0.002295685;0.01089859;0;;;0;0;0;0;0;0;23.81204;29.57339;0;0;0;3652.555;0;
