1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
1081428995, 32443, 32984, 34607, 1081429415, 32338, 33568, 34683, 1081429835, 32202, 33294, 34669, 1081428995, 32479, 33338, 34765, 1081429415, 32424, 32970, 33352, 1081429836, 32081, 33714, 34887, 1081428996, 32369, 33173, 34285, 1081429416, 32468, 33594, 34685, 1081429837, 32263, 32962, 34847, 1081428995, 32507, 33935, 34472, 1081429415, 32172, 33102, 34509, 1081429835, 32406, 34014, 34378, 1081428993, 32306, 34319, 34748, 1081429411, 32400, 33278, 34612, 1081429829, 32351, 33886, 34427, 1081428995, 32504, 33269, 34520, 1081429415, 32554, 33213, 34489, 1081429835, 32479, 33130, 34741, 1081475327, 0, 0, 0, 1081428996, 32390, 33777, 34817, 1081429415, 32101, 33255, 34983, 1081428996, 31960, 33443, 34284, 1081429416, 32391, 33254, 34707, 1081429837, 32324, 33953, 34766, 1081428995, 32297, 33844, 34626, 1081429414, 32679, 34346, 34056, 1081429834, 32239, 33337, 34984, 1081428994, 32284, 33287, 34700, 1081429412, 32444, 33671, 34463, 1081429830, 32098, 33656, 34958, 1081428994, 32699, 33731, 34326, 1081429414, 32408, 34123, 34844, 1081429833, 32349, 33743, 34622, 1081428996, 32437, 33481, 34672, 1081429416, 32297, 34287, 34472, 1081429836, 32027, 32849, 34973, 1081428994, 32459, 33812, 34331, 1081429413, 32191, 33601, 34867, 1081429833, 32375, 33910, 34986, 1081428995, 32434, 33786, 34351, 1081429415, 32145, 33550, 34986, 1081429835, 32165, 33647, 35088, 1081475327, 0, 0, 0, 1081428999, 32381, 33426, 34592, 1081429419, 32398, 33417, 34486, 1081428996, 32420, 33653, 35160, 1081429417, 32255, 33432, 34568, 1081429839, 32091, 33381, 35240, 1081428995, 32398, 33841, 34592, 1081429416, 32229, 33739, 34384, 1081429836, 32297, 33615, 35241, 1081428995, 32019, 33601, 34985, 1081429415, 32246, 33884, 34737, 1081429835, 31984, 33352, 34271, 1081428995, 32046, 33872, 34612, 1081429414, 32142, 33039, 34875, 1081429834, 32118, 33880, 34871, 1081428995, 32231, 33754, 34722, 1081429415, 32083, 33524, 34801, 1081429836, 31943, 33969, 35079, 1081428995, 32169, 33900, 34768, 1081444486, 34695, 34695, 34695, 1081429417, 32250, 33457, 34801, 1081428995, 32341, 33515, 34620, 1081429415, 32231, 33393, 35189, 1081429835, 32058, 33587, 35065, 1081428994, 32300, 33300, 35018, 1081429414, 32442, 33016, 34548, 1081429833, 32047, 33988, 34280, 1081428995, 32208, 33812, 35030, 1081429415, 32081, 33659, 34600, 1081429835, 31911, 34525, 34622
1082477571, 32443, 32984, 34607, 1082477991, 32338, 33568, 34683, 1082478411, 32202, 33294, 34669, 1082477571, 32479, 33338, 34765, 1082477991, 32424, 32970, 33352, 1082478412, 32081, 33714, 34887, 1082477572, 32369, 33173, 34285, 1082477992, 32468, 33594, 34685, 1082478413, 32263, 32962, 34847, 1082477571, 32507, 33935, 34472, 1082477991, 32172, 33102, 34509, 1082478411, 32406, 34014, 34378, 1082477569, 32306, 34319, 34748, 1082477987, 32400, 33278, 34612, 1082478405, 32351, 33886, 34427, 1082477571, 32504, 33269, 34520, 1082477991, 32554, 33213, 34489, 1082478411, 32479, 33130, 34741, 1082458367, 0, 0, 0, 1082477572, 32390, 33777, 34817, 1082477991, 32101, 33255, 34983, 1082477572, 31960, 33443, 34284, 1082477992, 32391, 33254, 34707, 1082478413, 32324, 33953, 34766, 1082477571, 32297, 33844, 34626, 1082477990, 32679, 34346, 34056, 1082478410, 32239, 33337, 34984, 1082477570, 32284, 33287, 34700, 1082477988, 32444, 33671, 34463, 1082478406, 32098, 33656, 34958, 1082477570, 32699, 33731, 34326, 1082477990, 32408, 34123, 34844, 1082478409, 32349, 33743, 34622, 1082477572, 32437, 33481, 34672, 1082477992, 32297, 34287, 34472, 1082478412, 32027, 32849, 34973, 1082477570, 32459, 33812, 34331, 1082477989, 32191, 33601, 34867, 1082478409, 32375, 33910, 34986, 1082477571, 32434, 33786, 34351, 1082477991, 32145, 33550, 34986, 1082478411, 32165, 33647, 35088, 1082458367, 0, 0, 0, 1082477575, 32381, 33426, 34592, 1082477995, 32398, 33417, 34486, 1082477572, 32420, 33653, 35160, 1082477993, 32255, 33432, 34568, 1082478415, 32091, 33381, 35240, 1082477571, 32398, 33841, 34592, 1082477992, 32229, 33739, 34384, 1082478412, 32297, 33615, 35241, 1082477571, 32019, 33601, 34985, 1082477991, 32246, 33884, 34737, 1082478411, 31984, 33352, 34271, 1082477571, 32046, 33872, 34612, 1082477990, 32142, 33039, 34875, 1082478410, 32118, 33880, 34871, 1082477571, 32231, 33754, 34722, 1082477991, 32083, 33524, 34801, 1082478412, 31943, 33969, 35079, 1082477571, 32169, 33900, 34768, 1082427526, 34695, 34695, 34695, 1082477993, 32250, 33457, 34801, 1082477571, 32341, 33515, 34620, 1082477991, 32231, 33393, 35189, 1082478411, 32058, 33587, 35065, 1082477570, 32300, 33300, 35018, 1082477990, 32442, 33016, 34548, 1082478409, 32047, 33988, 34280, 1082477571, 32208, 33812, 35030, 1082477991, 32081, 33659, 34600, 1082478411, 31911, 34525, 34622
1083460611, 32443, 32984, 34607, 1083461031, 32338, 33568, 34683, 1083461451, 32202, 33294, 34669, 1083460611, 32479, 33338, 34765, 1083461031, 32424, 32970, 33352, 1083461452, 32081, 33714, 34887, 1083460612, 32369, 33173, 34285, 1083461032, 32468, 33594, 34685, 1083461453, 32263, 32962, 34847, 1083460611, 32507, 33935, 34472, 1083461031, 32172, 33102, 34509, 1083461451, 32406, 34014, 34378, 1083460609, 32306, 34319, 34748, 1083461027, 32400, 33278, 34612, 1083461445, 32351, 33886, 34427, 1083460611, 32504, 33269, 34520, 1083461031, 32554, 33213, 34489, 1083461451, 32479, 33130, 34741, 1083441407, 0, 0, 0, 1083460612, 32390, 33777, 34817, 1083461031, 32101, 33255, 34983, 1083460612, 31960, 33443, 34284, 1083461032, 32391, 33254, 34707, 1083461453, 32324, 33953, 34766, 1083460611, 32297, 33844, 34626, 1083461030, 32679, 34346, 34056, 1083461450, 32239, 33337, 34984, 1083460610, 32284, 33287, 34700, 1083461028, 32444, 33671, 34463, 1083461446, 32098, 33656, 34958, 1083460610, 32699, 33731, 34326, 1083461030, 32408, 34123, 34844, 1083461449, 32349, 33743, 34622, 1083460612, 32437, 33481, 34672, 1083461032, 32297, 34287, 34472, 1083461452, 32027, 32849, 34973, 1083460610, 32459, 33812, 34331, 1083461029, 32191, 33601, 34867, 1083461449, 32375, 33910, 34986, 1083460611, 32434, 33786, 34351, 1083461031, 32145, 33550, 34986, 1083461451, 32165, 33647, 35088, 1083441407, 0, 0, 0, 1083460615, 32381, 33426, 34592, 1083461035, 32398, 33417, 34486, 1083460612, 32420, 33653, 35160, 1083461033, 32255, 33432, 34568, 1083461455, 32091, 33381, 35240, 1083460611, 32398, 33841, 34592, 1083461032, 32229, 33739, 34384, 1083461452, 32297, 33615, 35241, 1083460611, 32019, 33601, 34985, 1083461031, 32246, 33884, 34737, 1083461451, 31984, 33352, 34271, 1083460611, 32046, 33872, 34612, 1083461030, 32142, 33039, 34875, 1083461450, 32118, 33880, 34871, 1083460611, 32231, 33754, 34722, 1083461031, 32083, 33524, 34801, 1083461452, 31943, 33969, 35079, 1083460611, 32169, 33900, 34768, 1083476102, 34695, 34695, 34695, 1083461033, 32250, 33457, 34801, 1083460611, 32341, 33515, 34620, 1083461031, 32231, 33393, 35189, 1083461451, 32058, 33587, 35065, 1083460610, 32300, 33300, 35018, 1083461030, 32442, 33016, 34548, 1083461449, 32047, 33988, 34280, 1083460611, 32208, 33812, 35030, 1083461031, 32081, 33659, 34600, 1083461451, 31911, 34525, 34622
1084443651, 32443, 32984, 34607, 1084444071, 32338, 33568, 34683, 1084444491, 32202, 33294, 34669, 1084443651, 32479, 33338, 34765, 1084444071, 32424, 32970, 33352, 1084444492, 32081, 33714, 34887, 1084443652, 32369, 33173, 34285, 1084444072, 32468, 33594, 34685, 1084444493, 32263, 32962, 34847, 1084443651, 32507, 33935, 34472, 1084444071, 32172, 33102, 34509, 1084444491, 32406, 34014, 34378, 1084443649, 32306, 34319, 34748, 1084444067, 32400, 33278, 34612, 1084444485, 32351, 33886, 34427, 1084443651, 32504, 33269, 34520, 1084444071, 32554, 33213, 34489, 1084444491, 32479, 33130, 34741, 1084424447, 0, 0, 0, 1084443652, 32390, 33777, 34817, 1084444071, 32101, 33255, 34983, 1084443652, 31960, 33443, 34284, 1084444072, 32391, 33254, 34707, 1084444493, 32324, 33953, 34766, 1084443651, 32297, 33844, 34626, 1084444070, 32679, 34346, 34056, 1084444490, 32239, 33337, 34984, 1084443650, 32284, 33287, 34700, 1084444068, 32444, 33671, 34463, 1084444486, 32098, 33656, 34958, 1084443650, 32699, 33731, 34326, 1084444070, 32408, 34123, 34844, 1084444489, 32349, 33743, 34622, 1084443652, 32437, 33481, 34672, 1084444072, 32297, 34287, 34472, 1084444492, 32027, 32849, 34973, 1084443650, 32459, 33812, 34331, 1084444069, 32191, 33601, 34867, 1084444489, 32375, 33910, 34986, 1084443651, 32434, 33786, 34351, 1084444071, 32145, 33550, 34986, 1084444491, 32165, 33647, 35088, 1084424447, 0, 0, 0, 1084443655, 32381, 33426, 34592, 1084444075, 32398, 33417, 34486, 1084443652, 32420, 33653, 35160, 1084444073, 32255, 33432, 34568, 1084444495, 32091, 33381, 35240, 1084443651, 32398, 33841, 34592, 1084444072, 32229, 33739, 34384, 1084444492, 32297, 33615, 35241, 1084443651, 32019, 33601, 34985, 1084444071, 32246, 33884, 34737, 1084444491, 31984, 33352, 34271, 1084443651, 32046, 33872, 34612, 1084444070, 32142, 33039, 34875, 1084444490, 32118, 33880, 34871, 1084443651, 32231, 33754, 34722, 1084444071, 32083, 33524, 34801, 1084444492, 31943, 33969, 35079, 1084443651, 32169, 33900, 34768, 1084459142, 34695, 34695, 34695, 1084444073, 32250, 33457, 34801, 1084443651, 32341, 33515, 34620, 1084444071, 32231, 33393, 35189, 1084444491, 32058, 33587, 35065, 1084443650, 32300, 33300, 35018, 1084444070, 32442, 33016, 34548, 1084444489, 32047, 33988, 34280, 1084443651, 32208, 33812, 35030, 1084444071, 32081, 33659, 34600, 1084444491, 31911, 34525, 34622
1085426691, 32443, 32984, 34607, 1085427111, 32338, 33568, 34683, 1085427531, 32202, 33294, 34669, 1085426691, 32479, 33338, 34765, 1085427111, 32424, 32970, 33352, 1085427532, 32081, 33714, 34887, 1085426692, 32369, 33173, 34285, 1085427112, 32468, 33594, 34685, 1085427533, 32263, 32962, 34847, 1085426691, 32507, 33935, 34472, 1085427111, 32172, 33102, 34509, 1085427531, 32406, 34014, 34378, 1085426689, 32306, 34319, 34748, 1085427107, 32400, 33278, 34612, 1085427525, 32351, 33886, 34427, 1085426691, 32504, 33269, 34520, 1085427111, 32554, 33213, 34489, 1085427531, 32479, 33130, 34741, 1085473023, 0, 0, 0, 1085426692, 32390, 33777, 34817, 1085427111, 32101, 33255, 34983, 1085426692, 31960, 33443, 34284, 1085427112, 32391, 33254, 34707, 1085427533, 32324, 33953, 34766, 1085426691, 32297, 33844, 34626, 1085427110, 32679, 34346, 34056, 1085427530, 32239, 33337, 34984, 1085426690, 32284, 33287, 34700, 1085427108, 32444, 33671, 34463, 1085427526, 32098, 33656, 34958, 1085426690, 32699, 33731, 34326, 1085427110, 32408, 34123, 34844, 1085427529, 32349, 33743, 34622, 1085426692, 32437, 33481, 34672, 1085427112, 32297, 34287, 34472, 1085427532, 32027, 32849, 34973, 1085426690, 32459, 33812, 34331, 1085427109, 32191, 33601, 34867, 1085427529, 32375, 33910, 34986, 1085426691, 32434, 33786, 34351, 1085427111, 32145, 33550, 34986, 1085427531, 32165, 33647, 35088, 1085473023, 0, 0, 0, 1085426695, 32381, 33426, 34592, 1085427115, 32398, 33417, 34486, 1085426692, 32420, 33653, 35160, 1085427113, 32255, 33432, 34568, 1085427535, 32091, 33381, 35240, 1085426691, 32398, 33841, 34592, 1085427112, 32229, 33739, 34384, 1085427532, 32297, 33615, 35241, 1085426691, 32019, 33601, 34985, 1085427111, 32246, 33884, 34737, 1085427531, 31984, 33352, 34271, 1085426691, 32046, 33872, 34612, 1085427110, 32142, 33039, 34875, 1085427530, 32118, 33880, 34871, 1085426691, 32231, 33754, 34722, 1085427111, 32083, 33524, 34801, 1085427532, 31943, 33969, 35079, 1085426691, 32169, 33900, 34768, 1085442182, 34695, 34695, 34695, 1085427113, 32250, 33457, 34801, 1085426691, 32341, 33515, 34620, 1085427111, 32231, 33393, 35189, 1085427531, 32058, 33587, 35065, 1085426690, 32300, 33300, 35018, 1085427110, 32442, 33016, 34548, 1085427529, 32047, 33988, 34280, 1085426691, 32208, 33812, 35030, 1085427111, 32081, 33659, 34600, 1085427531, 31911, 34525, 34622
1086475267, 32443, 32984, 34607, 1086475687, 32338, 33568, 34683, 1086476107, 32202, 33294, 34669, 1086475267, 32479, 33338, 34765, 1086475687, 32424, 32970, 33352, 1086476108, 32081, 33714, 34887, 1086475268, 32369, 33173, 34285, 1086475688, 32468, 33594, 34685, 1086476109, 32263, 32962, 34847, 1086475267, 32507, 33935, 34472, 1086475687, 32172, 33102, 34509, 1086476107, 32406, 34014, 34378, 1086475265, 32306, 34319, 34748, 1086475683, 32400, 33278, 34612, 1086476101, 32351, 33886, 34427, 1086475267, 32504, 33269, 34520, 1086475687, 32554, 33213, 34489, 1086476107, 32479, 33130, 34741, 1086456063, 0, 0, 0, 1086475268, 32390, 33777, 34817, 1086475687, 32101, 33255, 34983, 1086475268, 31960, 33443, 34284, 1086475688, 32391, 33254, 34707, 1086476109, 32324, 33953, 34766, 1086475267, 32297, 33844, 34626, 1086475686, 32679, 34346, 34056, 1086476106, 32239, 33337, 34984, 1086475266, 32284, 33287, 34700, 1086475684, 32444, 33671, 34463, 1086476102, 32098, 33656, 34958, 1086475266, 32699, 33731, 34326, 1086475686, 32408, 34123, 34844, 1086476105, 32349, 33743, 34622, 1086475268, 32437, 33481, 34672, 1086475688, 32297, 34287, 34472, 1086476108, 32027, 32849, 34973, 1086475266, 32459, 33812, 34331, 1086475685, 32191, 33601, 34867, 1086476105, 32375, 33910, 34986, 1086475267, 32434, 33786, 34351, 1086475687, 32145, 33550, 34986, 1086476107, 32165, 33647, 35088, 1086456063, 0, 0, 0, 1086475271, 32381, 33426, 34592, 1086475691, 32398, 33417, 34486, 1086475268, 32420, 33653, 35160, 1086475689, 32255, 33432, 34568, 1086476111, 32091, 33381, 35240, 1086475267, 32398, 33841, 34592, 1086475688, 32229, 33739, 34384, 1086476108, 32297, 33615, 35241, 1086475267, 32019, 33601, 34985, 1086475687, 32246, 33884, 34737, 1086476107, 31984, 33352, 34271, 1086475267, 32046, 33872, 34612, 1086475686, 32142, 33039, 34875, 1086476106, 32118, 33880, 34871, 1086475267, 32231, 33754, 34722, 1086475687, 32083, 33524, 34801, 1086476108, 31943, 33969, 35079, 1086475267, 32169, 33900, 34768, 1086425222, 34695, 34695, 34695, 1086475689, 32250, 33457, 34801, 1086475267, 32341, 33515, 34620, 1086475687, 32231, 33393, 35189, 1086476107, 32058, 33587, 35065, 1086475266, 32300, 33300, 35018, 1086475686, 32442, 33016, 34548, 1086476105, 32047, 33988, 34280, 1086475267, 32208, 33812, 35030, 1086475687, 32081, 33659, 34600, 1086476107, 31911, 34525, 34622
1087458307, 32443, 32984, 34607, 1087458727, 32338, 33568, 34683, 1087459147, 32202, 33294, 34669, 1087458307, 32479, 33338, 34765, 1087458727, 32424, 32970, 33352, 1087459148, 32081, 33714, 34887, 1087458308, 32369, 33173, 34285, 1087458728, 32468, 33594, 34685, 1087459149, 32263, 32962, 34847, 1087458307, 32507, 33935, 34472, 1087458727, 32172, 33102, 34509, 1087459147, 32406, 34014, 34378, 1087458305, 32306, 34319, 34748, 1087458723, 32400, 33278, 34612, 1087459141, 32351, 33886, 34427, 1087458307, 32504, 33269, 34520, 1087458727, 32554, 33213, 34489, 1087459147, 32479, 33130, 34741, 1087439103, 0, 0, 0, 1087458308, 32390, 33777, 34817, 1087458727, 32101, 33255, 34983, 1087458308, 31960, 33443, 34284, 1087458728, 32391, 33254, 34707, 1087459149, 32324, 33953, 34766, 1087458307, 32297, 33844, 34626, 1087458726, 32679, 34346, 34056, 1087459146, 32239, 33337, 34984, 1087458306, 32284, 33287, 34700, 1087458724, 32444, 33671, 34463, 1087459142, 32098, 33656, 34958, 1087458306, 32699, 33731, 34326, 1087458726, 32408, 34123, 34844, 1087459145, 32349, 33743, 34622, 1087458308, 32437, 33481, 34672, 1087458728, 32297, 34287, 34472, 1087459148, 32027, 32849, 34973, 1087458306, 32459, 33812, 34331, 1087458725, 32191, 33601, 34867, 1087459145, 32375, 33910, 34986, 1087458307, 32434, 33786, 34351, 1087458727, 32145, 33550, 34986, 1087459147, 32165, 33647, 35088, 1087439103, 0, 0, 0, 1087458311, 32381, 33426, 34592, 1087458731, 32398, 33417, 34486, 1087458308, 32420, 33653, 35160, 1087458729, 32255, 33432, 34568, 1087459151, 32091, 33381, 35240, 1087458307, 32398, 33841, 34592, 1087458728, 32229, 33739, 34384, 1087459148, 32297, 33615, 35241, 1087458307, 32019, 33601, 34985, 1087458727, 32246, 33884, 34737, 1087459147, 31984, 33352, 34271, 1087458307, 32046, 33872, 34612, 1087458726, 32142, 33039, 34875, 1087459146, 32118, 33880, 34871, 1087458307, 32231, 33754, 34722, 1087458727, 32083, 33524, 34801, 1087459148, 31943, 33969, 35079, 1087458307, 32169, 33900, 34768, 1087473798, 34695, 34695, 34695, 1087458729, 32250, 33457, 34801, 1087458307, 32341, 33515, 34620, 1087458727, 32231, 33393, 35189, 1087459147, 32058, 33587, 35065, 1087458306, 32300, 33300, 35018, 1087458726, 32442, 33016, 34548, 1087459145, 32047, 33988, 34280, 1087458307, 32208, 33812, 35030, 1087458727, 32081, 33659, 34600, 1087459147, 31911, 34525, 34622
1088441347, 32443, 32984, 34607, 1088441767, 32338, 33568, 34683, 1088442187, 32202, 33294, 34669, 1088441347, 32479, 33338, 34765, 1088441767, 32424, 32970, 33352, 1088442188, 32081, 33714, 34887, 1088441348, 32369, 33173, 34285, 1088441768, 32468, 33594, 34685, 1088442189, 32263, 32962, 34847, 1088441347, 32507, 33935, 34472, 1088441767, 32172, 33102, 34509, 1088442187, 32406, 34014, 34378, 1088441345, 32306, 34319, 34748, 1088441763, 32400, 33278, 34612, 1088442181, 32351, 33886, 34427, 1088441347, 32504, 33269, 34520, 1088441767, 32554, 33213, 34489, 1088442187, 32479, 33130, 34741, 1088422143, 0, 0, 0, 1088441348, 32390, 33777, 34817, 1088441767, 32101, 33255, 34983, 1088441348, 31960, 33443, 34284, 1088441768, 32391, 33254, 34707, 1088442189, 32324, 33953, 34766, 1088441347, 32297, 33844, 34626, 1088441766, 32679, 34346, 34056, 1088442186, 32239, 33337, 34984, 1088441346, 32284, 33287, 34700, 1088441764, 32444, 33671, 34463, 1088442182, 32098, 33656, 34958, 1088441346, 32699, 33731, 34326, 1088441766, 32408, 34123, 34844, 1088442185, 32349, 33743, 34622, 1088441348, 32437, 33481, 34672, 1088441768, 32297, 34287, 34472, 1088442188, 32027, 32849, 34973, 1088441346, 32459, 33812, 34331, 1088441765, 32191, 33601, 34867, 1088442185, 32375, 33910, 34986, 1088441347, 32434, 33786, 34351, 1088441767, 32145, 33550, 34986, 1088442187, 32165, 33647, 35088, 1088422143, 0, 0, 0, 1088441351, 32381, 33426, 34592, 1088441771, 32398, 33417, 34486, 1088441348, 32420, 33653, 35160, 1088441769, 32255, 33432, 34568, 1088442191, 32091, 33381, 35240, 1088441347, 32398, 33841, 34592, 1088441768, 32229, 33739, 34384, 1088442188, 32297, 33615, 35241, 1088441347, 32019, 33601, 34985, 1088441767, 32246, 33884, 34737, 1088442187, 31984, 33352, 34271, 1088441347, 32046, 33872, 34612, 1088441766, 32142, 33039, 34875, 1088442186, 32118, 33880, 34871, 1088441347, 32231, 33754, 34722, 1088441767, 32083, 33524, 34801, 1088442188, 31943, 33969, 35079, 1088441347, 32169, 33900, 34768, 1088456838, 34695, 34695, 34695, 1088441769, 32250, 33457, 34801, 1088441347, 32341, 33515, 34620, 1088441767, 32231, 33393, 35189, 1088442187, 32058, 33587, 35065, 1088441346, 32300, 33300, 35018, 1088441766, 32442, 33016, 34548, 1088442185, 32047, 33988, 34280, 1088441347, 32208, 33812, 35030, 1088441767, 32081, 33659, 34600, 1088442187, 31911, 34525, 34622
1089424387, 32443, 32984, 34607, 1089424807, 32338, 33568, 34683, 1089425227, 32202, 33294, 34669, 1089424387, 32479, 33338, 34765, 1089424807, 32424, 32970, 33352, 1089425228, 32081, 33714, 34887, 1089424388, 32369, 33173, 34285, 1089424808, 32468, 33594, 34685, 1089425229, 32263, 32962, 34847, 1089424387, 32507, 33935, 34472, 1089424807, 32172, 33102, 34509, 1089425227, 32406, 34014, 34378, 1089424385, 32306, 34319, 34748, 1089424803, 32400, 33278, 34612, 1089425221, 32351, 33886, 34427, 1089424387, 32504, 33269, 34520, 1089424807, 32554, 33213, 34489, 1089425227, 32479, 33130, 34741, 1089470719, 0, 0, 0, 1089424388, 32390, 33777, 34817, 1089424807, 32101, 33255, 34983, 1089424388, 31960, 33443, 34284, 1089424808, 32391, 33254, 34707, 1089425229, 32324, 33953, 34766, 1089424387, 32297, 33844, 34626, 1089424806, 32679, 34346, 34056, 1089425226, 32239, 33337, 34984, 1089424386, 32284, 33287, 34700, 1089424804, 32444, 33671, 34463, 1089425222, 32098, 33656, 34958, 1089424386, 32699, 33731, 34326, 1089424806, 32408, 34123, 34844, 1089425225, 32349, 33743, 34622, 1089424388, 32437, 33481, 34672, 1089424808, 32297, 34287, 34472, 1089425228, 32027, 32849, 34973, 1089424386, 32459, 33812, 34331, 1089424805, 32191, 33601, 34867, 1089425225, 32375, 33910, 34986, 1089424387, 32434, 33786, 34351, 1089424807, 32145, 33550, 34986, 1089425227, 32165, 33647, 35088, 1089470719, 0, 0, 0, 1089424391, 32381, 33426, 34592, 1089424811, 32398, 33417, 34486, 1089424388, 32420, 33653, 35160, 1089424809, 32255, 33432, 34568, 1089425231, 32091, 33381, 35240, 1089424387, 32398, 33841, 34592, 1089424808, 32229, 33739, 34384, 1089425228, 32297, 33615, 35241, 1089424387, 32019, 33601, 34985, 1089424807, 32246, 33884, 34737, 1089425227, 31984, 33352, 34271, 1089424387, 32046, 33872, 34612, 1089424806, 32142, 33039, 34875, 1089425226, 32118, 33880, 34871, 1089424387, 32231, 33754, 34722, 1089424807, 32083, 33524, 34801, 1089425228, 31943, 33969, 35079, 1089424387, 32169, 33900, 34768, 1089439878, 34695, 34695, 34695, 1089424809, 32250, 33457, 34801, 1089424387, 32341, 33515, 34620, 1089424807, 32231, 33393, 35189, 1089425227, 32058, 33587, 35065, 1089424386, 32300, 33300, 35018, 1089424806, 32442, 33016, 34548, 1089425225, 32047, 33988, 34280, 1089424387, 32208, 33812, 35030, 1089424807, 32081, 33659, 34600, 1089425227, 31911, 34525, 34622
1090472963, 32443, 32984, 34607, 1090473383, 32338, 33568, 34683, 1090473803, 32202, 33294, 34669, 1090472963, 32479, 33338, 34765, 1090473383, 32424, 32970, 33352, 1090473804, 32081, 33714, 34887, 1090472964, 32369, 33173, 34285, 1090473384, 32468, 33594, 34685, 1090473805, 32263, 32962, 34847, 1090472963, 32507, 33935, 34472, 1090473383, 32172, 33102, 34509, 1090473803, 32406, 34014, 34378, 1090472961, 32306, 34319, 34748, 1090473379, 32400, 33278, 34612, 1090473797, 32351, 33886, 34427, 1090472963, 32504, 33269, 34520, 1090473383, 32554, 33213, 34489, 1090473803, 32479, 33130, 34741, 1090453759, 0, 0, 0, 1090472964, 32390, 33777, 34817, 1090473383, 32101, 33255, 34983, 1090472964, 31960, 33443, 34284, 1090473384, 32391, 33254, 34707, 1090473805, 32324, 33953, 34766, 1090472963, 32297, 33844, 34626, 1090473382, 32679, 34346, 34056, 1090473802, 32239, 33337, 34984, 1090472962, 32284, 33287, 34700, 1090473380, 32444, 33671, 34463, 1090473798, 32098, 33656, 34958, 1090472962, 32699, 33731, 34326, 1090473382, 32408, 34123, 34844, 1090473801, 32349, 33743, 34622, 1090472964, 32437, 33481, 34672, 1090473384, 32297, 34287, 34472, 1090473804, 32027, 32849, 34973, 1090472962, 32459, 33812, 34331, 1090473381, 32191, 33601, 34867, 1090473801, 32375, 33910, 34986, 1090472963, 32434, 33786, 34351, 1090473383, 32145, 33550, 34986, 1090473803, 32165, 33647, 35088, 1090453759, 0, 0, 0, 1090472967, 32381, 33426, 34592, 1090473387, 32398, 33417, 34486, 1090472964, 32420, 33653, 35160, 1090473385, 32255, 33432, 34568, 1090473807, 32091, 33381, 35240, 1090472963, 32398, 33841, 34592, 1090473384, 32229, 33739, 34384, 1090473804, 32297, 33615, 35241, 1090472963, 32019, 33601, 34985, 1090473383, 32246, 33884, 34737, 1090473803, 31984, 33352, 34271, 1090472963, 32046, 33872, 34612, 1090473382, 32142, 33039, 34875, 1090473802, 32118, 33880, 34871, 1090472963, 32231, 33754, 34722, 1090473383, 32083, 33524, 34801, 1090473804, 31943, 33969, 35079, 1090472963, 32169, 33900, 34768, 1090422918, 34695, 34695, 34695, 1090473385, 32250, 33457, 34801, 1090472963, 32341, 33515, 34620, 1090473383, 32231, 33393, 35189, 1090473803, 32058, 33587, 35065, 1090472962, 32300, 33300, 35018, 1090473382, 32442, 33016, 34548, 1090473801, 32047, 33988, 34280, 1090472963, 32208, 33812, 35030, 1090473383, 32081, 33659, 34600, 1090473803, 31911, 34525, 34622
