1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
410471172, 32443, 32984, 34607, 410471592, 32338, 33568, 34683, 410472012, 32202, 33294, 34669, 410471172, 32479, 33338, 34765, 410471592, 32424, 32970, 33352, 410472013, 32081, 33714, 34887, 410471173, 32369, 33173, 34285, 410471593, 32468, 33594, 34685, 410472014, 32263, 32962, 34847, 410471172, 32507, 33935, 34472, 410471592, 32172, 33102, 34509, 410472012, 32406, 34014, 34378, 410471170, 32306, 34319, 34748, 410471588, 32400, 33278, 34612, 410472006, 32351, 33886, 34427, 410471172, 32504, 33269, 34520, 410471592, 32554, 33213, 34489, 410472012, 32479, 33130, 34741, 410451968, 0, 0, 0, 410471173, 32390, 33777, 34817, 410471592, 32101, 33255, 34983, 410471173, 31960, 33443, 34284, 410471593, 32391, 33254, 34707, 410472014, 32324, 33953, 34766, 410471172, 32297, 33844, 34626, 410471591, 32679, 34346, 34056, 410472011, 32239, 33337, 34984, 410471171, 32284, 33287, 34700, 410471589, 32444, 33671, 34463, 410472007, 32098, 33656, 34958, 410471171, 32699, 33731, 34326, 410471591, 32408, 34123, 34844, 410472010, 32349, 33743, 34622, 410471173, 32437, 33481, 34672, 410471593, 32297, 34287, 34472, 410472013, 32027, 32849, 34973, 410471171, 32459, 33812, 34331, 410471590, 32191, 33601, 34867, 410472010, 32375, 33910, 34986, 410471172, 32434, 33786, 34351, 410471592, 32145, 33550, 34986, 410472012, 32165, 33647, 35088, 410451968, 0, 0, 0, 410471176, 32381, 33426, 34592, 410471596, 32398, 33417, 34486, 410471173, 32420, 33653, 35160, 410471594, 32255, 33432, 34568, 410472016, 32091, 33381, 35240, 410471172, 32398, 33841, 34592, 410471593, 32229, 33739, 34384, 410472013, 32297, 33615, 35241, 410471172, 32019, 33601, 34985, 410471592, 32246, 33884, 34737, 410472012, 31984, 33352, 34271, 410471172, 32046, 33872, 34612, 410471591, 32142, 33039, 34875, 410472011, 32118, 33880, 34871, 410471172, 32231, 33754, 34722, 410471592, 32083, 33524, 34801, 410472013, 31943, 33969, 35079, 410471172, 32169, 33900, 34768, 410421127, 34695, 34695, 34695, 410471594, 32250, 33457, 34801, 410471172, 32341, 33515, 34620, 410471592, 32231, 33393, 35189, 410472012, 32058, 33587, 35065, 410471171, 32300, 33300, 35018, 410471591, 32442, 33016, 34548, 410472010, 32047, 33988, 34280, 410471172, 32208, 33812, 35030, 410471592, 32081, 33659, 34600, 410472012, 31911, 34525, 34622
411454212, 32443, 32984, 34607, 411454632, 32338, 33568, 34683, 411455052, 32202, 33294, 34669, 411454212, 32479, 33338, 34765, 411454632, 32424, 32970, 33352, 411455053, 32081, 33714, 34887, 411454213, 32369, 33173, 34285, 411454633, 32468, 33594, 34685, 411455054, 32263, 32962, 34847, 411454212, 32507, 33935, 34472, 411454632, 32172, 33102, 34509, 411455052, 32406, 34014, 34378, 411454210, 32306, 34319, 34748, 411454628, 32400, 33278, 34612, 411455046, 32351, 33886, 34427, 411454212, 32504, 33269, 34520, 411454632, 32554, 33213, 34489, 411455052, 32479, 33130, 34741, 411435008, 0, 0, 0, 411454213, 32390, 33777, 34817, 411454632, 32101, 33255, 34983, 411454213, 31960, 33443, 34284, 411454633, 32391, 33254, 34707, 411455054, 32324, 33953, 34766, 411454212, 32297, 33844, 34626, 411454631, 32679, 34346, 34056, 411455051, 32239, 33337, 34984, 411454211, 32284, 33287, 34700, 411454629, 32444, 33671, 34463, 411455047, 32098, 33656, 34958, 411454211, 32699, 33731, 34326, 411454631, 32408, 34123, 34844, 411455050, 32349, 33743, 34622, 411454213, 32437, 33481, 34672, 411454633, 32297, 34287, 34472, 411455053, 32027, 32849, 34973, 411454211, 32459, 33812, 34331, 411454630, 32191, 33601, 34867, 411455050, 32375, 33910, 34986, 411454212, 32434, 33786, 34351, 411454632, 32145, 33550, 34986, 411455052, 32165, 33647, 35088, 411435008, 0, 0, 0, 411454216, 32381, 33426, 34592, 411454636, 32398, 33417, 34486, 411454213, 32420, 33653, 35160, 411454634, 32255, 33432, 34568, 411455056, 32091, 33381, 35240, 411454212, 32398, 33841, 34592, 411454633, 32229, 33739, 34384, 411455053, 32297, 33615, 35241, 411454212, 32019, 33601, 34985, 411454632, 32246, 33884, 34737, 411455052, 31984, 33352, 34271, 411454212, 32046, 33872, 34612, 411454631, 32142, 33039, 34875, 411455051, 32118, 33880, 34871, 411454212, 32231, 33754, 34722, 411454632, 32083, 33524, 34801, 411455053, 31943, 33969, 35079, 411454212, 32169, 33900, 34768, 411469703, 34695, 34695, 34695, 411454634, 32250, 33457, 34801, 411454212, 32341, 33515, 34620, 411454632, 32231, 33393, 35189, 411455052, 32058, 33587, 35065, 411454211, 32300, 33300, 35018, 411454631, 32442, 33016, 34548, 411455050, 32047, 33988, 34280, 411454212, 32208, 33812, 35030, 411454632, 32081, 33659, 34600, 411455052, 31911, 34525, 34622
412437252, 32443, 32984, 34607, 412437672, 32338, 33568, 34683, 412438092, 32202, 33294, 34669, 412437252, 32479, 33338, 34765, 412437672, 32424, 32970, 33352, 412438093, 32081, 33714, 34887, 412437253, 32369, 33173, 34285, 412437673, 32468, 33594, 34685, 412438094, 32263, 32962, 34847, 412437252, 32507, 33935, 34472, 412437672, 32172, 33102, 34509, 412438092, 32406, 34014, 34378, 412437250, 32306, 34319, 34748, 412437668, 32400, 33278, 34612, 412438086, 32351, 33886, 34427, 412437252, 32504, 33269, 34520, 412437672, 32554, 33213, 34489, 412438092, 32479, 33130, 34741, 412418048, 0, 0, 0, 412437253, 32390, 33777, 34817, 412437672, 32101, 33255, 34983, 412437253, 31960, 33443, 34284, 412437673, 32391, 33254, 34707, 412438094, 32324, 33953, 34766, 412437252, 32297, 33844, 34626, 412437671, 32679, 34346, 34056, 412438091, 32239, 33337, 34984, 412437251, 32284, 33287, 34700, 412437669, 32444, 33671, 34463, 412438087, 32098, 33656, 34958, 412437251, 32699, 33731, 34326, 412437671, 32408, 34123, 34844, 412438090, 32349, 33743, 34622, 412437253, 32437, 33481, 34672, 412437673, 32297, 34287, 34472, 412438093, 32027, 32849, 34973, 412437251, 32459, 33812, 34331, 412437670, 32191, 33601, 34867, 412438090, 32375, 33910, 34986, 412437252, 32434, 33786, 34351, 412437672, 32145, 33550, 34986, 412438092, 32165, 33647, 35088, 412418048, 0, 0, 0, 412437256, 32381, 33426, 34592, 412437676, 32398, 33417, 34486, 412437253, 32420, 33653, 35160, 412437674, 32255, 33432, 34568, 412438096, 32091, 33381, 35240, 412437252, 32398, 33841, 34592, 412437673, 32229, 33739, 34384, 412438093, 32297, 33615, 35241, 412437252, 32019, 33601, 34985, 412437672, 32246, 33884, 34737, 412438092, 31984, 33352, 34271, 412437252, 32046, 33872, 34612, 412437671, 32142, 33039, 34875, 412438091, 32118, 33880, 34871, 412437252, 32231, 33754, 34722, 412437672, 32083, 33524, 34801, 412438093, 31943, 33969, 35079, 412437252, 32169, 33900, 34768, 412452743, 34695, 34695, 34695, 412437674, 32250, 33457, 34801, 412437252, 32341, 33515, 34620, 412437672, 32231, 33393, 35189, 412438092, 32058, 33587, 35065, 412437251, 32300, 33300, 35018, 412437671, 32442, 33016, 34548, 412438090, 32047, 33988, 34280, 412437252, 32208, 33812, 35030, 412437672, 32081, 33659, 34600, 412438092, 31911, 34525, 34622
413420292, 32443, 32984, 34607, 413420712, 32338, 33568, 34683, 413421132, 32202, 33294, 34669, 413420292, 32479, 33338, 34765, 413420712, 32424, 32970, 33352, 413421133, 32081, 33714, 34887, 413420293, 32369, 33173, 34285, 413420713, 32468, 33594, 34685, 413421134, 32263, 32962, 34847, 413420292, 32507, 33935, 34472, 413420712, 32172, 33102, 34509, 413421132, 32406, 34014, 34378, 413420290, 32306, 34319, 34748, 413420708, 32400, 33278, 34612, 413421126, 32351, 33886, 34427, 413420292, 32504, 33269, 34520, 413420712, 32554, 33213, 34489, 413421132, 32479, 33130, 34741, 413466624, 0, 0, 0, 413420293, 32390, 33777, 34817, 413420712, 32101, 33255, 34983, 413420293, 31960, 33443, 34284, 413420713, 32391, 33254, 34707, 413421134, 32324, 33953, 34766, 413420292, 32297, 33844, 34626, 413420711, 32679, 34346, 34056, 413421131, 32239, 33337, 34984, 413420291, 32284, 33287, 34700, 413420709, 32444, 33671, 34463, 413421127, 32098, 33656, 34958, 413420291, 32699, 33731, 34326, 413420711, 32408, 34123, 34844, 413421130, 32349, 33743, 34622, 413420293, 32437, 33481, 34672, 413420713, 32297, 34287, 34472, 413421133, 32027, 32849, 34973, 413420291, 32459, 33812, 34331, 413420710, 32191, 33601, 34867, 413421130, 32375, 33910, 34986, 413420292, 32434, 33786, 34351, 413420712, 32145, 33550, 34986, 413421132, 32165, 33647, 35088, 413466624, 0, 0, 0, 413420296, 32381, 33426, 34592, 413420716, 32398, 33417, 34486, 413420293, 32420, 33653, 35160, 413420714, 32255, 33432, 34568, 413421136, 32091, 33381, 35240, 413420292, 32398, 33841, 34592, 413420713, 32229, 33739, 34384, 413421133, 32297, 33615, 35241, 413420292, 32019, 33601, 34985, 413420712, 32246, 33884, 34737, 413421132, 31984, 33352, 34271, 413420292, 32046, 33872, 34612, 413420711, 32142, 33039, 34875, 413421131, 32118, 33880, 34871, 413420292, 32231, 33754, 34722, 413420712, 32083, 33524, 34801, 413421133, 31943, 33969, 35079, 413420292, 32169, 33900, 34768, 413435783, 34695, 34695, 34695, 413420714, 32250, 33457, 34801, 413420292, 32341, 33515, 34620, 413420712, 32231, 33393, 35189, 413421132, 32058, 33587, 35065, 413420291, 32300, 33300, 35018, 413420711, 32442, 33016, 34548, 413421130, 32047, 33988, 34280, 413420292, 32208, 33812, 35030, 413420712, 32081, 33659, 34600, 413421132, 31911, 34525, 34622
414468868, 32443, 32984, 34607, 414469288, 32338, 33568, 34683, 414469708, 32202, 33294, 34669, 414468868, 32479, 33338, 34765, 414469288, 32424, 32970, 33352, 414469709, 32081, 33714, 34887, 414468869, 32369, 33173, 34285, 414469289, 32468, 33594, 34685, 414469710, 32263, 32962, 34847, 414468868, 32507, 33935, 34472, 414469288, 32172, 33102, 34509, 414469708, 32406, 34014, 34378, 414468866, 32306, 34319, 34748, 414469284, 32400, 33278, 34612, 414469702, 32351, 33886, 34427, 414468868, 32504, 33269, 34520, 414469288, 32554, 33213, 34489, 414469708, 32479, 33130, 34741, 414449664, 0, 0, 0, 414468869, 32390, 33777, 34817, 414469288, 32101, 33255, 34983, 414468869, 31960, 33443, 34284, 414469289, 32391, 33254, 34707, 414469710, 32324, 33953, 34766, 414468868, 32297, 33844, 34626, 414469287, 32679, 34346, 34056, 414469707, 32239, 33337, 34984, 414468867, 32284, 33287, 34700, 414469285, 32444, 33671, 34463, 414469703, 32098, 33656, 34958, 414468867, 32699, 33731, 34326, 414469287, 32408, 34123, 34844, 414469706, 32349, 33743, 34622, 414468869, 32437, 33481, 34672, 414469289, 32297, 34287, 34472, 414469709, 32027, 32849, 34973, 414468867, 32459, 33812, 34331, 414469286, 32191, 33601, 34867, 414469706, 32375, 33910, 34986, 414468868, 32434, 33786, 34351, 414469288, 32145, 33550, 34986, 414469708, 32165, 33647, 35088, 414449664, 0, 0, 0, 414468872, 32381, 33426, 34592, 414469292, 32398, 33417, 34486, 414468869, 32420, 33653, 35160, 414469290, 32255, 33432, 34568, 414469712, 32091, 33381, 35240, 414468868, 32398, 33841, 34592, 414469289, 32229, 33739, 34384, 414469709, 32297, 33615, 35241, 414468868, 32019, 33601, 34985, 414469288, 32246, 33884, 34737, 414469708, 31984, 33352, 34271, 414468868, 32046, 33872, 34612, 414469287, 32142, 33039, 34875, 414469707, 32118, 33880, 34871, 414468868, 32231, 33754, 34722, 414469288, 32083, 33524, 34801, 414469709, 31943, 33969, 35079, 414468868, 32169, 33900, 34768, 414418823, 34695, 34695, 34695, 414469290, 32250, 33457, 34801, 414468868, 32341, 33515, 34620, 414469288, 32231, 33393, 35189, 414469708, 32058, 33587, 35065, 414468867, 32300, 33300, 35018, 414469287, 32442, 33016, 34548, 414469706, 32047, 33988, 34280, 414468868, 32208, 33812, 35030, 414469288, 32081, 33659, 34600, 414469708, 31911, 34525, 34622
415451908, 32443, 32984, 34607, 415452328, 32338, 33568, 34683, 415452748, 32202, 33294, 34669, 415451908, 32479, 33338, 34765, 415452328, 32424, 32970, 33352, 415452749, 32081, 33714, 34887, 415451909, 32369, 33173, 34285, 415452329, 32468, 33594, 34685, 415452750, 32263, 32962, 34847, 415451908, 32507, 33935, 34472, 415452328, 32172, 33102, 34509, 415452748, 32406, 34014, 34378, 415451906, 32306, 34319, 34748, 415452324, 32400, 33278, 34612, 415452742, 32351, 33886, 34427, 415451908, 32504, 33269, 34520, 415452328, 32554, 33213, 34489, 415452748, 32479, 33130, 34741, 415432704, 0, 0, 0, 415451909, 32390, 33777, 34817, 415452328, 32101, 33255, 34983, 415451909, 31960, 33443, 34284, 415452329, 32391, 33254, 34707, 415452750, 32324, 33953, 34766, 415451908, 32297, 33844, 34626, 415452327, 32679, 34346, 34056, 415452747, 32239, 33337, 34984, 415451907, 32284, 33287, 34700, 415452325, 32444, 33671, 34463, 415452743, 32098, 33656, 34958, 415451907, 32699, 33731, 34326, 415452327, 32408, 34123, 34844, 415452746, 32349, 33743, 34622, 415451909, 32437, 33481, 34672, 415452329, 32297, 34287, 34472, 415452749, 32027, 32849, 34973, 415451907, 32459, 33812, 34331, 415452326, 32191, 33601, 34867, 415452746, 32375, 33910, 34986, 415451908, 32434, 33786, 34351, 415452328, 32145, 33550, 34986, 415452748, 32165, 33647, 35088, 415432704, 0, 0, 0, 415451912, 32381, 33426, 34592, 415452332, 32398, 33417, 34486, 415451909, 32420, 33653, 35160, 415452330, 32255, 33432, 34568, 415452752, 32091, 33381, 35240, 415451908, 32398, 33841, 34592, 415452329, 32229, 33739, 34384, 415452749, 32297, 33615, 35241, 415451908, 32019, 33601, 34985, 415452328, 32246, 33884, 34737, 415452748, 31984, 33352, 34271, 415451908, 32046, 33872, 34612, 415452327, 32142, 33039, 34875, 415452747, 32118, 33880, 34871, 415451908, 32231, 33754, 34722, 415452328, 32083, 33524, 34801, 415452749, 31943, 33969, 35079, 415451908, 32169, 33900, 34768, 415467399, 34695, 34695, 34695, 415452330, 32250, 33457, 34801, 415451908, 32341, 33515, 34620, 415452328, 32231, 33393, 35189, 415452748, 32058, 33587, 35065, 415451907, 32300, 33300, 35018, 415452327, 32442, 33016, 34548, 415452746, 32047, 33988, 34280, 415451908, 32208, 33812, 35030, 415452328, 32081, 33659, 34600, 415452748, 31911, 34525, 34622
416434948, 32443, 32984, 34607, 416435368, 32338, 33568, 34683, 416435788, 32202, 33294, 34669, 416434948, 32479, 33338, 34765, 416435368, 32424, 32970, 33352, 416435789, 32081, 33714, 34887, 416434949, 32369, 33173, 34285, 416435369, 32468, 33594, 34685, 416435790, 32263, 32962, 34847, 416434948, 32507, 33935, 34472, 416435368, 32172, 33102, 34509, 416435788, 32406, 34014, 34378, 416434946, 32306, 34319, 34748, 416435364, 32400, 33278, 34612, 416435782, 32351, 33886, 34427, 416434948, 32504, 33269, 34520, 416435368, 32554, 33213, 34489, 416435788, 32479, 33130, 34741, 416415744, 0, 0, 0, 416434949, 32390, 33777, 34817, 416435368, 32101, 33255, 34983, 416434949, 31960, 33443, 34284, 416435369, 32391, 33254, 34707, 416435790, 32324, 33953, 34766, 416434948, 32297, 33844, 34626, 416435367, 32679, 34346, 34056, 416435787, 32239, 33337, 34984, 416434947, 32284, 33287, 34700, 416435365, 32444, 33671, 34463, 416435783, 32098, 33656, 34958, 416434947, 32699, 33731, 34326, 416435367, 32408, 34123, 34844, 416435786, 32349, 33743, 34622, 416434949, 32437, 33481, 34672, 416435369, 32297, 34287, 34472, 416435789, 32027, 32849, 34973, 416434947, 32459, 33812, 34331, 416435366, 32191, 33601, 34867, 416435786, 32375, 33910, 34986, 416434948, 32434, 33786, 34351, 416435368, 32145, 33550, 34986, 416435788, 32165, 33647, 35088, 416415744, 0, 0, 0, 416434952, 32381, 33426, 34592, 416435372, 32398, 33417, 34486, 416434949, 32420, 33653, 35160, 416435370, 32255, 33432, 34568, 416435792, 32091, 33381, 35240, 416434948, 32398, 33841, 34592, 416435369, 32229, 33739, 34384, 416435789, 32297, 33615, 35241, 416434948, 32019, 33601, 34985, 416435368, 32246, 33884, 34737, 416435788, 31984, 33352, 34271, 416434948, 32046, 33872, 34612, 416435367, 32142, 33039, 34875, 416435787, 32118, 33880, 34871, 416434948, 32231, 33754, 34722, 416435368, 32083, 33524, 34801, 416435789, 31943, 33969, 35079, 416434948, 32169, 33900, 34768, 416450439, 34695, 34695, 34695, 416435370, 32250, 33457, 34801, 416434948, 32341, 33515, 34620, 416435368, 32231, 33393, 35189, 416435788, 32058, 33587, 35065, 416434947, 32300, 33300, 35018, 416435367, 32442, 33016, 34548, 416435786, 32047, 33988, 34280, 416434948, 32208, 33812, 35030, 416435368, 32081, 33659, 34600, 416435788, 31911, 34525, 34622
417417988, 32443, 32984, 34607, 417418408, 32338, 33568, 34683, 417418828, 32202, 33294, 34669, 417417988, 32479, 33338, 34765, 417418408, 32424, 32970, 33352, 417418829, 32081, 33714, 34887, 417417989, 32369, 33173, 34285, 417418409, 32468, 33594, 34685, 417418830, 32263, 32962, 34847, 417417988, 32507, 33935, 34472, 417418408, 32172, 33102, 34509, 417418828, 32406, 34014, 34378, 417417986, 32306, 34319, 34748, 417418404, 32400, 33278, 34612, 417418822, 32351, 33886, 34427, 417417988, 32504, 33269, 34520, 417418408, 32554, 33213, 34489, 417418828, 32479, 33130, 34741, 417464320, 0, 0, 0, 417417989, 32390, 33777, 34817, 417418408, 32101, 33255, 34983, 417417989, 31960, 33443, 34284, 417418409, 32391, 33254, 34707, 417418830, 32324, 33953, 34766, 417417988, 32297, 33844, 34626, 417418407, 32679, 34346, 34056, 417418827, 32239, 33337, 34984, 417417987, 32284, 33287, 34700, 417418405, 32444, 33671, 34463, 417418823, 32098, 33656, 34958, 417417987, 32699, 33731, 34326, 417418407, 32408, 34123, 34844, 417418826, 32349, 33743, 34622, 417417989, 32437, 33481, 34672, 417418409, 32297, 34287, 34472, 417418829, 32027, 32849, 34973, 417417987, 32459, 33812, 34331, 417418406, 32191, 33601, 34867, 417418826, 32375, 33910, 34986, 417417988, 32434, 33786, 34351, 417418408, 32145, 33550, 34986, 417418828, 32165, 33647, 35088, 417464320, 0, 0, 0, 417417992, 32381, 33426, 34592, 417418412, 32398, 33417, 34486, 417417989, 32420, 33653, 35160, 417418410, 32255, 33432, 34568, 417418832, 32091, 33381, 35240, 417417988, 32398, 33841, 34592, 417418409, 32229, 33739, 34384, 417418829, 32297, 33615, 35241, 417417988, 32019, 33601, 34985, 417418408, 32246, 33884, 34737, 417418828, 31984, 33352, 34271, 417417988, 32046, 33872, 34612, 417418407, 32142, 33039, 34875, 417418827, 32118, 33880, 34871, 417417988, 32231, 33754, 34722, 417418408, 32083, 33524, 34801, 417418829, 31943, 33969, 35079, 417417988, 32169, 33900, 34768, 417433479, 34695, 34695, 34695, 417418410, 32250, 33457, 34801, 417417988, 32341, 33515, 34620, 417418408, 32231, 33393, 35189, 417418828, 32058, 33587, 35065, 417417987, 32300, 33300, 35018, 417418407, 32442, 33016, 34548, 417418826, 32047, 33988, 34280, 417417988, 32208, 33812, 35030, 417418408, 32081, 33659, 34600, 417418828, 31911, 34525, 34622
418466564, 32443, 32984, 34607, 418466984, 32338, 33568, 34683, 418467404, 32202, 33294, 34669, 418466564, 32479, 33338, 34765, 418466984, 32424, 32970, 33352, 418467405, 32081, 33714, 34887, 418466565, 32369, 33173, 34285, 418466985, 32468, 33594, 34685, 418467406, 32263, 32962, 34847, 418466564, 32507, 33935, 34472, 418466984, 32172, 33102, 34509, 418467404, 32406, 34014, 34378, 418466562, 32306, 34319, 34748, 418466980, 32400, 33278, 34612, 418467398, 32351, 33886, 34427, 418466564, 32504, 33269, 34520, 418466984, 32554, 33213, 34489, 418467404, 32479, 33130, 34741, 418447360, 0, 0, 0, 418466565, 32390, 33777, 34817, 418466984, 32101, 33255, 34983, 418466565, 31960, 33443, 34284, 418466985, 32391, 33254, 34707, 418467406, 32324, 33953, 34766, 418466564, 32297, 33844, 34626, 418466983, 32679, 34346, 34056, 418467403, 32239, 33337, 34984, 418466563, 32284, 33287, 34700, 418466981, 32444, 33671, 34463, 418467399, 32098, 33656, 34958, 418466563, 32699, 33731, 34326, 418466983, 32408, 34123, 34844, 418467402, 32349, 33743, 34622, 418466565, 32437, 33481, 34672, 418466985, 32297, 34287, 34472, 418467405, 32027, 32849, 34973, 418466563, 32459, 33812, 34331, 418466982, 32191, 33601, 34867, 418467402, 32375, 33910, 34986, 418466564, 32434, 33786, 34351, 418466984, 32145, 33550, 34986, 418467404, 32165, 33647, 35088, 418447360, 0, 0, 0, 418466568, 32381, 33426, 34592, 418466988, 32398, 33417, 34486, 418466565, 32420, 33653, 35160, 418466986, 32255, 33432, 34568, 418467408, 32091, 33381, 35240, 418466564, 32398, 33841, 34592, 418466985, 32229, 33739, 34384, 418467405, 32297, 33615, 35241, 418466564, 32019, 33601, 34985, 418466984, 32246, 33884, 34737, 418467404, 31984, 33352, 34271, 418466564, 32046, 33872, 34612, 418466983, 32142, 33039, 34875, 418467403, 32118, 33880, 34871, 418466564, 32231, 33754, 34722, 418466984, 32083, 33524, 34801, 418467405, 31943, 33969, 35079, 418466564, 32169, 33900, 34768, 418416519, 34695, 34695, 34695, 418466986, 32250, 33457, 34801, 418466564, 32341, 33515, 34620, 418466984, 32231, 33393, 35189, 418467404, 32058, 33587, 35065, 418466563, 32300, 33300, 35018, 418466983, 32442, 33016, 34548, 418467402, 32047, 33988, 34280, 418466564, 32208, 33812, 35030, 418466984, 32081, 33659, 34600, 418467404, 31911, 34525, 34622
419449604, 32443, 32984, 34607, 419450024, 32338, 33568, 34683, 419450444, 32202, 33294, 34669, 419449604, 32479, 33338, 34765, 419450024, 32424, 32970, 33352, 419450445, 32081, 33714, 34887, 419449605, 32369, 33173, 34285, 419450025, 32468, 33594, 34685, 419450446, 32263, 32962, 34847, 419449604, 32507, 33935, 34472, 419450024, 32172, 33102, 34509, 419450444, 32406, 34014, 34378, 419449602, 32306, 34319, 34748, 419450020, 32400, 33278, 34612, 419450438, 32351, 33886, 34427, 419449604, 32504, 33269, 34520, 419450024, 32554, 33213, 34489, 419450444, 32479, 33130, 34741, 419430400, 0, 0, 0, 419449605, 32390, 33777, 34817, 419450024, 32101, 33255, 34983, 419449605, 31960, 33443, 34284, 419450025, 32391, 33254, 34707, 419450446, 32324, 33953, 34766, 419449604, 32297, 33844, 34626, 419450023, 32679, 34346, 34056, 419450443, 32239, 33337, 34984, 419449603, 32284, 33287, 34700, 419450021, 32444, 33671, 34463, 419450439, 32098, 33656, 34958, 419449603, 32699, 33731, 34326, 419450023, 32408, 34123, 34844, 419450442, 32349, 33743, 34622, 419449605, 32437, 33481, 34672, 419450025, 32297, 34287, 34472, 419450445, 32027, 32849, 34973, 419449603, 32459, 33812, 34331, 419450022, 32191, 33601, 34867, 419450442, 32375, 33910, 34986, 419449604, 32434, 33786, 34351, 419450024, 32145, 33550, 34986, 419450444, 32165, 33647, 35088, 419430400, 0, 0, 0, 419449608, 32381, 33426, 34592, 419450028, 32398, 33417, 34486, 419449605, 32420, 33653, 35160, 419450026, 32255, 33432, 34568, 419450448, 32091, 33381, 35240, 419449604, 32398, 33841, 34592, 419450025, 32229, 33739, 34384, 419450445, 32297, 33615, 35241, 419449604, 32019, 33601, 34985, 419450024, 32246, 33884, 34737, 419450444, 31984, 33352, 34271, 419449604, 32046, 33872, 34612, 419450023, 32142, 33039, 34875, 419450443, 32118, 33880, 34871, 419449604, 32231, 33754, 34722, 419450024, 32083, 33524, 34801, 419450445, 31943, 33969, 35079, 419449604, 32169, 33900, 34768, 419465095, 34695, 34695, 34695, 419450026, 32250, 33457, 34801, 419449604, 32341, 33515, 34620, 419450024, 32231, 33393, 35189, 419450444, 32058, 33587, 35065, 419449603, 32300, 33300, 35018, 419450023, 32442, 33016, 34548, 419450442, 32047, 33988, 34280, 419449604, 32208, 33812, 35030, 419450024, 32081, 33659, 34600, 419450444, 31911, 34525, 34622
