1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
1472416516, 32443, 32984, 34607, 1472416936, 32338, 33568, 34683, 1472417356, 32202, 33294, 34669, 1472416516, 32479, 33338, 34765, 1472416936, 32424, 32970, 33352, 1472417357, 32081, 33714, 34887, 1472416517, 32369, 33173, 34285, 1472416937, 32468, 33594, 34685, 1472417358, 32263, 32962, 34847, 1472416516, 32507, 33935, 34472, 1472416936, 32172, 33102, 34509, 1472417356, 32406, 34014, 34378, 1472416514, 32306, 34319, 34748, 1472416932, 32400, 33278, 34612, 1472417350, 32351, 33886, 34427, 1472416516, 32504, 33269, 34520, 1472416936, 32554, 33213, 34489, 1472417356, 32479, 33130, 34741, 1472462848, 0, 0, 0, 1472416517, 32390, 33777, 34817, 1472416936, 32101, 33255, 34983, 1472416517, 31960, 33443, 34284, 1472416937, 32391, 33254, 34707, 1472417358, 32324, 33953, 34766, 1472416516, 32297, 33844, 34626, 1472416935, 32679, 34346, 34056, 1472417355, 32239, 33337, 34984, 1472416515, 32284, 33287, 34700, 1472416933, 32444, 33671, 34463, 1472417351, 32098, 33656, 34958, 1472416515, 32699, 33731, 34326, 1472416935, 32408, 34123, 34844, 1472417354, 32349, 33743, 34622, 1472416517, 32437, 33481, 34672, 1472416937, 32297, 34287, 34472, 1472417357, 32027, 32849, 34973, 1472416515, 32459, 33812, 34331, 1472416934, 32191, 33601, 34867, 1472417354, 32375, 33910, 34986, 1472416516, 32434, 33786, 34351, 1472416936, 32145, 33550, 34986, 1472417356, 32165, 33647, 35088, 1472462848, 0, 0, 0, 1472416520, 32381, 33426, 34592, 1472416940, 32398, 33417, 34486, 1472416517, 32420, 33653, 35160, 1472416938, 32255, 33432, 34568, 1472417360, 32091, 33381, 35240, 1472416516, 32398, 33841, 34592, 1472416937, 32229, 33739, 34384, 1472417357, 32297, 33615, 35241, 1472416516, 32019, 33601, 34985, 1472416936, 32246, 33884, 34737, 1472417356, 31984, 33352, 34271, 1472416516, 32046, 33872, 34612, 1472416935, 32142, 33039, 34875, 1472417355, 32118, 33880, 34871, 1472416516, 32231, 33754, 34722, 1472416936, 32083, 33524, 34801, 1472417357, 31943, 33969, 35079, 1472416516, 32169, 33900, 34768, 1472432007, 34695, 34695, 34695, 1472416938, 32250, 33457, 34801, 1472416516, 32341, 33515, 34620, 1472416936, 32231, 33393, 35189, 1472417356, 32058, 33587, 35065, 1472416515, 32300, 33300, 35018, 1472416935, 32442, 33016, 34548, 1472417354, 32047, 33988, 34280, 1472416516, 32208, 33812, 35030, 1472416936, 32081, 33659, 34600, 1472417356, 31911, 34525, 34622
1473465092, 32443, 32984, 34607, 1473465512, 32338, 33568, 34683, 1473465932, 32202, 33294, 34669, 1473465092, 32479, 33338, 34765, 1473465512, 32424, 32970, 33352, 1473465933, 32081, 33714, 34887, 1473465093, 32369, 33173, 34285, 1473465513, 32468, 33594, 34685, 1473465934, 32263, 32962, 34847, 1473465092, 32507, 33935, 34472, 1473465512, 32172, 33102, 34509, 1473465932, 32406, 34014, 34378, 1473465090, 32306, 34319, 34748, 1473465508, 32400, 33278, 34612, 1473465926, 32351, 33886, 34427, 1473465092, 32504, 33269, 34520, 1473465512, 32554, 33213, 34489, 1473465932, 32479, 33130, 34741, 1473445888, 0, 0, 0, 1473465093, 32390, 33777, 34817, 1473465512, 32101, 33255, 34983, 1473465093, 31960, 33443, 34284, 1473465513, 32391, 33254, 34707, 1473465934, 32324, 33953, 34766, 1473465092, 32297, 33844, 34626, 1473465511, 32679, 34346, 34056, 1473465931, 32239, 33337, 34984, 1473465091, 32284, 33287, 34700, 1473465509, 32444, 33671, 34463, 1473465927, 32098, 33656, 34958, 1473465091, 32699, 33731, 34326, 1473465511, 32408, 34123, 34844, 1473465930, 32349, 33743, 34622, 1473465093, 32437, 33481, 34672, 1473465513, 32297, 34287, 34472, 1473465933, 32027, 32849, 34973, 1473465091, 32459, 33812, 34331, 1473465510, 32191, 33601, 34867, 1473465930, 32375, 33910, 34986, 1473465092, 32434, 33786, 34351, 1473465512, 32145, 33550, 34986, 1473465932, 32165, 33647, 35088, 1473445888, 0, 0, 0, 1473465096, 32381, 33426, 34592, 1473465516, 32398, 33417, 34486, 1473465093, 32420, 33653, 35160, 1473465514, 32255, 33432, 34568, 1473465936, 32091, 33381, 35240, 1473465092, 32398, 33841, 34592, 1473465513, 32229, 33739, 34384, 1473465933, 32297, 33615, 35241, 1473465092, 32019, 33601, 34985, 1473465512, 32246, 33884, 34737, 1473465932, 31984, 33352, 34271, 1473465092, 32046, 33872, 34612, 1473465511, 32142, 33039, 34875, 1473465931, 32118, 33880, 34871, 1473465092, 32231, 33754, 34722, 1473465512, 32083, 33524, 34801, 1473465933, 31943, 33969, 35079, 1473465092, 32169, 33900, 34768, 1473415047, 34695, 34695, 34695, 1473465514, 32250, 33457, 34801, 1473465092, 32341, 33515, 34620, 1473465512, 32231, 33393, 35189, 1473465932, 32058, 33587, 35065, 1473465091, 32300, 33300, 35018, 1473465511, 32442, 33016, 34548, 1473465930, 32047, 33988, 34280, 1473465092, 32208, 33812, 35030, 1473465512, 32081, 33659, 34600, 1473465932, 31911, 34525, 34622
1474448132, 32443, 32984, 34607, 1474448552, 32338, 33568, 34683, 1474448972, 32202, 33294, 34669, 1474448132, 32479, 33338, 34765, 1474448552, 32424, 32970, 33352, 1474448973, 32081, 33714, 34887, 1474448133, 32369, 33173, 34285, 1474448553, 32468, 33594, 34685, 1474448974, 32263, 32962, 34847, 1474448132, 32507, 33935, 34472, 1474448552, 32172, 33102, 34509, 1474448972, 32406, 34014, 34378, 1474448130, 32306, 34319, 34748, 1474448548, 32400, 33278, 34612, 1474448966, 32351, 33886, 34427, 1474448132, 32504, 33269, 34520, 1474448552, 32554, 33213, 34489, 1474448972, 32479, 33130, 34741, 1474428928, 0, 0, 0, 1474448133, 32390, 33777, 34817, 1474448552, 32101, 33255, 34983, 1474448133, 31960, 33443, 34284, 1474448553, 32391, 33254, 34707, 1474448974, 32324, 33953, 34766, 1474448132, 32297, 33844, 34626, 1474448551, 32679, 34346, 34056, 1474448971, 32239, 33337, 34984, 1474448131, 32284, 33287, 34700, 1474448549, 32444, 33671, 34463, 1474448967, 32098, 33656, 34958, 1474448131, 32699, 33731, 34326, 1474448551, 32408, 34123, 34844, 1474448970, 32349, 33743, 34622, 1474448133, 32437, 33481, 34672, 1474448553, 32297, 34287, 34472, 1474448973, 32027, 32849, 34973, 1474448131, 32459, 33812, 34331, 1474448550, 32191, 33601, 34867, 1474448970, 32375, 33910, 34986, 1474448132, 32434, 33786, 34351, 1474448552, 32145, 33550, 34986, 1474448972, 32165, 33647, 35088, 1474428928, 0, 0, 0, 1474448136, 32381, 33426, 34592, 1474448556, 32398, 33417, 34486, 1474448133, 32420, 33653, 35160, 1474448554, 32255, 33432, 34568, 1474448976, 32091, 33381, 35240, 1474448132, 32398, 33841, 34592, 1474448553, 32229, 33739, 34384, 1474448973, 32297, 33615, 35241, 1474448132, 32019, 33601, 34985, 1474448552, 32246, 33884, 34737, 1474448972, 31984, 33352, 34271, 1474448132, 32046, 33872, 34612, 1474448551, 32142, 33039, 34875, 1474448971, 32118, 33880, 34871, 1474448132, 32231, 33754, 34722, 1474448552, 32083, 33524, 34801, 1474448973, 31943, 33969, 35079, 1474448132, 32169, 33900, 34768, 1474463623, 34695, 34695, 34695, 1474448554, 32250, 33457, 34801, 1474448132, 32341, 33515, 34620, 1474448552, 32231, 33393, 35189, 1474448972, 32058, 33587, 35065, 1474448131, 32300, 33300, 35018, 1474448551, 32442, 33016, 34548, 1474448970, 32047, 33988, 34280, 1474448132, 32208, 33812, 35030, 1474448552, 32081, 33659, 34600, 1474448972, 31911, 34525, 34622
1475431172, 32443, 32984, 34607, 1475431592, 32338, 33568, 34683, 1475432012, 32202, 33294, 34669, 1475431172, 32479, 33338, 34765, 1475431592, 32424, 32970, 33352, 1475432013, 32081, 33714, 34887, 1475431173, 32369, 33173, 34285, 1475431593, 32468, 33594, 34685, 1475432014, 32263, 32962, 34847, 1475431172, 32507, 33935, 34472, 1475431592, 32172, 33102, 34509, 1475432012, 32406, 34014, 34378, 1475431170, 32306, 34319, 34748, 1475431588, 32400, 33278, 34612, 1475432006, 32351, 33886, 34427, 1475431172, 32504, 33269, 34520, 1475431592, 32554, 33213, 34489, 1475432012, 32479, 33130, 34741, 1475477504, 0, 0, 0, 1475431173, 32390, 33777, 34817, 1475431592, 32101, 33255, 34983, 1475431173, 31960, 33443, 34284, 1475431593, 32391, 33254, 34707, 1475432014, 32324, 33953, 34766, 1475431172, 32297, 33844, 34626, 1475431591, 32679, 34346, 34056, 1475432011, 32239, 33337, 34984, 1475431171, 32284, 33287, 34700, 1475431589, 32444, 33671, 34463, 1475432007, 32098, 33656, 34958, 1475431171, 32699, 33731, 34326, 1475431591, 32408, 34123, 34844, 1475432010, 32349, 33743, 34622, 1475431173, 32437, 33481, 34672, 1475431593, 32297, 34287, 34472, 1475432013, 32027, 32849, 34973, 1475431171, 32459, 33812, 34331, 1475431590, 32191, 33601, 34867, 1475432010, 32375, 33910, 34986, 1475431172, 32434, 33786, 34351, 1475431592, 32145, 33550, 34986, 1475432012, 32165, 33647, 35088, 1475477504, 0, 0, 0, 1475431176, 32381, 33426, 34592, 1475431596, 32398, 33417, 34486, 1475431173, 32420, 33653, 35160, 1475431594, 32255, 33432, 34568, 1475432016, 32091, 33381, 35240, 1475431172, 32398, 33841, 34592, 1475431593, 32229, 33739, 34384, 1475432013, 32297, 33615, 35241, 1475431172, 32019, 33601, 34985, 1475431592, 32246, 33884, 34737, 1475432012, 31984, 33352, 34271, 1475431172, 32046, 33872, 34612, 1475431591, 32142, 33039, 34875, 1475432011, 32118, 33880, 34871, 1475431172, 32231, 33754, 34722, 1475431592, 32083, 33524, 34801, 1475432013, 31943, 33969, 35079, 1475431172, 32169, 33900, 34768, 1475446663, 34695, 34695, 34695, 1475431594, 32250, 33457, 34801, 1475431172, 32341, 33515, 34620, 1475431592, 32231, 33393, 35189, 1475432012, 32058, 33587, 35065, 1475431171, 32300, 33300, 35018, 1475431591, 32442, 33016, 34548, 1475432010, 32047, 33988, 34280, 1475431172, 32208, 33812, 35030, 1475431592, 32081, 33659, 34600, 1475432012, 31911, 34525, 34622
1476414212, 32443, 32984, 34607, 1476414632, 32338, 33568, 34683, 1476415052, 32202, 33294, 34669, 1476414212, 32479, 33338, 34765, 1476414632, 32424, 32970, 33352, 1476415053, 32081, 33714, 34887, 1476414213, 32369, 33173, 34285, 1476414633, 32468, 33594, 34685, 1476415054, 32263, 32962, 34847, 1476414212, 32507, 33935, 34472, 1476414632, 32172, 33102, 34509, 1476415052, 32406, 34014, 34378, 1476414210, 32306, 34319, 34748, 1476414628, 32400, 33278, 34612, 1476415046, 32351, 33886, 34427, 1476414212, 32504, 33269, 34520, 1476414632, 32554, 33213, 34489, 1476415052, 32479, 33130, 34741, 1476460544, 0, 0, 0, 1476414213, 32390, 33777, 34817, 1476414632, 32101, 33255, 34983, 1476414213, 31960, 33443, 34284, 1476414633, 32391, 33254, 34707, 1476415054, 32324, 33953, 34766, 1476414212, 32297, 33844, 34626, 1476414631, 32679, 34346, 34056, 1476415051, 32239, 33337, 34984, 1476414211, 32284, 33287, 34700, 1476414629, 32444, 33671, 34463, 1476415047, 32098, 33656, 34958, 1476414211, 32699, 33731, 34326, 1476414631, 32408, 34123, 34844, 1476415050, 32349, 33743, 34622, 1476414213, 32437, 33481, 34672, 1476414633, 32297, 34287, 34472, 1476415053, 32027, 32849, 34973, 1476414211, 32459, 33812, 34331, 1476414630, 32191, 33601, 34867, 1476415050, 32375, 33910, 34986, 1476414212, 32434, 33786, 34351, 1476414632, 32145, 33550, 34986, 1476415052, 32165, 33647, 35088, 1476460544, 0, 0, 0, 1476414216, 32381, 33426, 34592, 1476414636, 32398, 33417, 34486, 1476414213, 32420, 33653, 35160, 1476414634, 32255, 33432, 34568, 1476415056, 32091, 33381, 35240, 1476414212, 32398, 33841, 34592, 1476414633, 32229, 33739, 34384, 1476415053, 32297, 33615, 35241, 1476414212, 32019, 33601, 34985, 1476414632, 32246, 33884, 34737, 1476415052, 31984, 33352, 34271, 1476414212, 32046, 33872, 34612, 1476414631, 32142, 33039, 34875, 1476415051, 32118, 33880, 34871, 1476414212, 32231, 33754, 34722, 1476414632, 32083, 33524, 34801, 1476415053, 31943, 33969, 35079, 1476414212, 32169, 33900, 34768, 1476429703, 34695, 34695, 34695, 1476414634, 32250, 33457, 34801, 1476414212, 32341, 33515, 34620, 1476414632, 32231, 33393, 35189, 1476415052, 32058, 33587, 35065, 1476414211, 32300, 33300, 35018, 1476414631, 32442, 33016, 34548, 1476415050, 32047, 33988, 34280, 1476414212, 32208, 33812, 35030, 1476414632, 32081, 33659, 34600, 1476415052, 31911, 34525, 34622
1477462788, 32443, 32984, 34607, 1477463208, 32338, 33568, 34683, 1477463628, 32202, 33294, 34669, 1477462788, 32479, 33338, 34765, 1477463208, 32424, 32970, 33352, 1477463629, 32081, 33714, 34887, 1477462789, 32369, 33173, 34285, 1477463209, 32468, 33594, 34685, 1477463630, 32263, 32962, 34847, 1477462788, 32507, 33935, 34472, 1477463208, 32172, 33102, 34509, 1477463628, 32406, 34014, 34378, 1477462786, 32306, 34319, 34748, 1477463204, 32400, 33278, 34612, 1477463622, 32351, 33886, 34427, 1477462788, 32504, 33269, 34520, 1477463208, 32554, 33213, 34489, 1477463628, 32479, 33130, 34741, 1477443584, 0, 0, 0, 1477462789, 32390, 33777, 34817, 1477463208, 32101, 33255, 34983, 1477462789, 31960, 33443, 34284, 1477463209, 32391, 33254, 34707, 1477463630, 32324, 33953, 34766, 1477462788, 32297, 33844, 34626, 1477463207, 32679, 34346, 34056, 1477463627, 32239, 33337, 34984, 1477462787, 32284, 33287, 34700, 1477463205, 32444, 33671, 34463, 1477463623, 32098, 33656, 34958, 1477462787, 32699, 33731, 34326, 1477463207, 32408, 34123, 34844, 1477463626, 32349, 33743, 34622, 1477462789, 32437, 33481, 34672, 1477463209, 32297, 34287, 34472, 1477463629, 32027, 32849, 34973, 1477462787, 32459, 33812, 34331, 1477463206, 32191, 33601, 34867, 1477463626, 32375, 33910, 34986, 1477462788, 32434, 33786, 34351, 1477463208, 32145, 33550, 34986, 1477463628, 32165, 33647, 35088, 1477443584, 0, 0, 0, 1477462792, 32381, 33426, 34592, 1477463212, 32398, 33417, 34486, 1477462789, 32420, 33653, 35160, 1477463210, 32255, 33432, 34568, 1477463632, 32091, 33381, 35240, 1477462788, 32398, 33841, 34592, 1477463209, 32229, 33739, 34384, 1477463629, 32297, 33615, 35241, 1477462788, 32019, 33601, 34985, 1477463208, 32246, 33884, 34737, 1477463628, 31984, 33352, 34271, 1477462788, 32046, 33872, 34612, 1477463207, 32142, 33039, 34875, 1477463627, 32118, 33880, 34871, 1477462788, 32231, 33754, 34722, 1477463208, 32083, 33524, 34801, 1477463629, 31943, 33969, 35079, 1477462788, 32169, 33900, 34768, 1477478279, 34695, 34695, 34695, 1477463210, 32250, 33457, 34801, 1477462788, 32341, 33515, 34620, 1477463208, 32231, 33393, 35189, 1477463628, 32058, 33587, 35065, 1477462787, 32300, 33300, 35018, 1477463207, 32442, 33016, 34548, 1477463626, 32047, 33988, 34280, 1477462788, 32208, 33812, 35030, 1477463208, 32081, 33659, 34600, 1477463628, 31911, 34525, 34622
1478445828, 32443, 32984, 34607, 1478446248, 32338, 33568, 34683, 1478446668, 32202, 33294, 34669, 1478445828, 32479, 33338, 34765, 1478446248, 32424, 32970, 33352, 1478446669, 32081, 33714, 34887, 1478445829, 32369, 33173, 34285, 1478446249, 32468, 33594, 34685, 1478446670, 32263, 32962, 34847, 1478445828, 32507, 33935, 34472, 1478446248, 32172, 33102, 34509, 1478446668, 32406, 34014, 34378, 1478445826, 32306, 34319, 34748, 1478446244, 32400, 33278, 34612, 1478446662, 32351, 33886, 34427, 1478445828, 32504, 33269, 34520, 1478446248, 32554, 33213, 34489, 1478446668, 32479, 33130, 34741, 1478426624, 0, 0, 0, 1478445829, 32390, 33777, 34817, 1478446248, 32101, 33255, 34983, 1478445829, 31960, 33443, 34284, 1478446249, 32391, 33254, 34707, 1478446670, 32324, 33953, 34766, 1478445828, 32297, 33844, 34626, 1478446247, 32679, 34346, 34056, 1478446667, 32239, 33337, 34984, 1478445827, 32284, 33287, 34700, 1478446245, 32444, 33671, 34463, 1478446663, 32098, 33656, 34958, 1478445827, 32699, 33731, 34326, 1478446247, 32408, 34123, 34844, 1478446666, 32349, 33743, 34622, 1478445829, 32437, 33481, 34672, 1478446249, 32297, 34287, 34472, 1478446669, 32027, 32849, 34973, 1478445827, 32459, 33812, 34331, 1478446246, 32191, 33601, 34867, 1478446666, 32375, 33910, 34986, 1478445828, 32434, 33786, 34351, 1478446248, 32145, 33550, 34986, 1478446668, 32165, 33647, 35088, 1478426624, 0, 0, 0, 1478445832, 32381, 33426, 34592, 1478446252, 32398, 33417, 34486, 1478445829, 32420, 33653, 35160, 1478446250, 32255, 33432, 34568, 1478446672, 32091, 33381, 35240, 1478445828, 32398, 33841, 34592, 1478446249, 32229, 33739, 34384, 1478446669, 32297, 33615, 35241, 1478445828, 32019, 33601, 34985, 1478446248, 32246, 33884, 34737, 1478446668, 31984, 33352, 34271, 1478445828, 32046, 33872, 34612, 1478446247, 32142, 33039, 34875, 1478446667, 32118, 33880, 34871, 1478445828, 32231, 33754, 34722, 1478446248, 32083, 33524, 34801, 1478446669, 31943, 33969, 35079, 1478445828, 32169, 33900, 34768, 1478461319, 34695, 34695, 34695, 1478446250, 32250, 33457, 34801, 1478445828, 32341, 33515, 34620, 1478446248, 32231, 33393, 35189, 1478446668, 32058, 33587, 35065, 1478445827, 32300, 33300, 35018, 1478446247, 32442, 33016, 34548, 1478446666, 32047, 33988, 34280, 1478445828, 32208, 33812, 35030, 1478446248, 32081, 33659, 34600, 1478446668, 31911, 34525, 34622
1479428868, 32443, 32984, 34607, 1479429288, 32338, 33568, 34683, 1479429708, 32202, 33294, 34669, 1479428868, 32479, 33338, 34765, 1479429288, 32424, 32970, 33352, 1479429709, 32081, 33714, 34887, 1479428869, 32369, 33173, 34285, 1479429289, 32468, 33594, 34685, 1479429710, 32263, 32962, 34847, 1479428868, 32507, 33935, 34472, 1479429288, 32172, 33102, 34509, 1479429708, 32406, 34014, 34378, 1479428866, 32306, 34319, 34748, 1479429284, 32400, 33278, 34612, 1479429702, 32351, 33886, 34427, 1479428868, 32504, 33269, 34520, 1479429288, 32554, 33213, 34489, 1479429708, 32479, 33130, 34741, 1479475200, 0, 0, 0, 1479428869, 32390, 33777, 34817, 1479429288, 32101, 33255, 34983, 1479428869, 31960, 33443, 34284, 1479429289, 32391, 33254, 34707, 1479429710, 32324, 33953, 34766, 1479428868, 32297, 33844, 34626, 1479429287, 32679, 34346, 34056, 1479429707, 32239, 33337, 34984, 1479428867, 32284, 33287, 34700, 1479429285, 32444, 33671, 34463, 1479429703, 32098, 33656, 34958, 1479428867, 32699, 33731, 34326, 1479429287, 32408, 34123, 34844, 1479429706, 32349, 33743, 34622, 1479428869, 32437, 33481, 34672, 1479429289, 32297, 34287, 34472, 1479429709, 32027, 32849, 34973, 1479428867, 32459, 33812, 34331, 1479429286, 32191, 33601, 34867, 1479429706, 32375, 33910, 34986, 1479428868, 32434, 33786, 34351, 1479429288, 32145, 33550, 34986, 1479429708, 32165, 33647, 35088, 1479475200, 0, 0, 0, 1479428872, 32381, 33426, 34592, 1479429292, 32398, 33417, 34486, 1479428869, 32420, 33653, 35160, 1479429290, 32255, 33432, 34568, 1479429712, 32091, 33381, 35240, 1479428868, 32398, 33841, 34592, 1479429289, 32229, 33739, 34384, 1479429709, 32297, 33615, 35241, 1479428868, 32019, 33601, 34985, 1479429288, 32246, 33884, 34737, 1479429708, 31984, 33352, 34271, 1479428868, 32046, 33872, 34612, 1479429287, 32142, 33039, 34875, 1479429707, 32118, 33880, 34871, 1479428868, 32231, 33754, 34722, 1479429288, 32083, 33524, 34801, 1479429709, 31943, 33969, 35079, 1479428868, 32169, 33900, 34768, 1479444359, 34695, 34695, 34695, 1479429290, 32250, 33457, 34801, 1479428868, 32341, 33515, 34620, 1479429288, 32231, 33393, 35189, 1479429708, 32058, 33587, 35065, 1479428867, 32300, 33300, 35018, 1479429287, 32442, 33016, 34548, 1479429706, 32047, 33988, 34280, 1479428868, 32208, 33812, 35030, 1479429288, 32081, 33659, 34600, 1479429708, 31911, 34525, 34622
1480477444, 32443, 32984, 34607, 1480477864, 32338, 33568, 34683, 1480478284, 32202, 33294, 34669, 1480477444, 32479, 33338, 34765, 1480477864, 32424, 32970, 33352, 1480478285, 32081, 33714, 34887, 1480477445, 32369, 33173, 34285, 1480477865, 32468, 33594, 34685, 1480478286, 32263, 32962, 34847, 1480477444, 32507, 33935, 34472, 1480477864, 32172, 33102, 34509, 1480478284, 32406, 34014, 34378, 1480477442, 32306, 34319, 34748, 1480477860, 32400, 33278, 34612, 1480478278, 32351, 33886, 34427, 1480477444, 32504, 33269, 34520, 1480477864, 32554, 33213, 34489, 1480478284, 32479, 33130, 34741, 1480458240, 0, 0, 0, 1480477445, 32390, 33777, 34817, 1480477864, 32101, 33255, 34983, 1480477445, 31960, 33443, 34284, 1480477865, 32391, 33254, 34707, 1480478286, 32324, 33953, 34766, 1480477444, 32297, 33844, 34626, 1480477863, 32679, 34346, 34056, 1480478283, 32239, 33337, 34984, 1480477443, 32284, 33287, 34700, 1480477861, 32444, 33671, 34463, 1480478279, 32098, 33656, 34958, 1480477443, 32699, 33731, 34326, 1480477863, 32408, 34123, 34844, 1480478282, 32349, 33743, 34622, 1480477445, 32437, 33481, 34672, 1480477865, 32297, 34287, 34472, 1480478285, 32027, 32849, 34973, 1480477443, 32459, 33812, 34331, 1480477862, 32191, 33601, 34867, 1480478282, 32375, 33910, 34986, 1480477444, 32434, 33786, 34351, 1480477864, 32145, 33550, 34986, 1480478284, 32165, 33647, 35088, 1480458240, 0, 0, 0, 1480477448, 32381, 33426, 34592, 1480477868, 32398, 33417, 34486, 1480477445, 32420, 33653, 35160, 1480477866, 32255, 33432, 34568, 1480478288, 32091, 33381, 35240, 1480477444, 32398, 33841, 34592, 1480477865, 32229, 33739, 34384, 1480478285, 32297, 33615, 35241, 1480477444, 32019, 33601, 34985, 1480477864, 32246, 33884, 34737, 1480478284, 31984, 33352, 34271, 1480477444, 32046, 33872, 34612, 1480477863, 32142, 33039, 34875, 1480478283, 32118, 33880, 34871, 1480477444, 32231, 33754, 34722, 1480477864, 32083, 33524, 34801, 1480478285, 31943, 33969, 35079, 1480477444, 32169, 33900, 34768, 1480427399, 34695, 34695, 34695, 1480477866, 32250, 33457, 34801, 1480477444, 32341, 33515, 34620, 1480477864, 32231, 33393, 35189, 1480478284, 32058, 33587, 35065, 1480477443, 32300, 33300, 35018, 1480477863, 32442, 33016, 34548, 1480478282, 32047, 33988, 34280, 1480477444, 32208, 33812, 35030, 1480477864, 32081, 33659, 34600, 1480478284, 31911, 34525, 34622
1481460484, 32443, 32984, 34607, 1481460904, 32338, 33568, 34683, 1481461324, 32202, 33294, 34669, 1481460484, 32479, 33338, 34765, 1481460904, 32424, 32970, 33352, 1481461325, 32081, 33714, 34887, 1481460485, 32369, 33173, 34285, 1481460905, 32468, 33594, 34685, 1481461326, 32263, 32962, 34847, 1481460484, 32507, 33935, 34472, 1481460904, 32172, 33102, 34509, 1481461324, 32406, 34014, 34378, 1481460482, 32306, 34319, 34748, 1481460900, 32400, 33278, 34612, 1481461318, 32351, 33886, 34427, 1481460484, 32504, 33269, 34520, 1481460904, 32554, 33213, 34489, 1481461324, 32479, 33130, 34741, 1481441280, 0, 0, 0, 1481460485, 32390, 33777, 34817, 1481460904, 32101, 33255, 34983, 1481460485, 31960, 33443, 34284, 1481460905, 32391, 33254, 34707, 1481461326, 32324, 33953, 34766, 1481460484, 32297, 33844, 34626, 1481460903, 32679, 34346, 34056, 1481461323, 32239, 33337, 34984, 1481460483, 32284, 33287, 34700, 1481460901, 32444, 33671, 34463, 1481461319, 32098, 33656, 34958, 1481460483, 32699, 33731, 34326, 1481460903, 32408, 34123, 34844, 1481461322, 32349, 33743, 34622, 1481460485, 32437, 33481, 34672, 1481460905, 32297, 34287, 34472, 1481461325, 32027, 32849, 34973, 1481460483, 32459, 33812, 34331, 1481460902, 32191, 33601, 34867, 1481461322, 32375, 33910, 34986, 1481460484, 32434, 33786, 34351, 1481460904, 32145, 33550, 34986, 1481461324, 32165, 33647, 35088, 1481441280, 0, 0, 0, 1481460488, 32381, 33426, 34592, 1481460908, 32398, 33417, 34486, 1481460485, 32420, 33653, 35160, 1481460906, 32255, 33432, 34568, 1481461328, 32091, 33381, 35240, 1481460484, 32398, 33841, 34592, 1481460905, 32229, 33739, 34384, 1481461325, 32297, 33615, 35241, 1481460484, 32019, 33601, 34985, 1481460904, 32246, 33884, 34737, 1481461324, 31984, 33352, 34271, 1481460484, 32046, 33872, 34612, 1481460903, 32142, 33039, 34875, 1481461323, 32118, 33880, 34871, 1481460484, 32231, 33754, 34722, 1481460904, 32083, 33524, 34801, 1481461325, 31943, 33969, 35079, 1481460484, 32169, 33900, 34768, 1481475975, 34695, 34695, 34695, 1481460906, 32250, 33457, 34801, 1481460484, 32341, 33515, 34620, 1481460904, 32231, 33393, 35189, 1481461324, 32058, 33587, 35065, 1481460483, 32300, 33300, 35018, 1481460903, 32442, 33016, 34548, 1481461322, 32047, 33988, 34280, 1481460484, 32208, 33812, 35030, 1481460904, 32081, 33659, 34600, 1481461324, 31911, 34525, 34622
